,0
0,57
1,335
2,106
3,486
4,110
5,144
6,369
7,444
8,980
9,105
10,278
11,478
12,902
13,528
14,125
15,37
16,513
17,1062
18,976
19,341
20,162
21,1290
22,512
23,455
24,476
25,94
26,32
27,592
28,227
29,281
30,508
31,140
32,375
33,325
34,4
35,1367
36,391
37,357
38,1058
39,946
40,471
41,159
42,143
43,511
44,274
45,1366
46,871
47,782
48,165
49,447
50,85
51,865
52,359
53,1139
54,643
55,901
56,1175
57,683
58,51
59,45
60,378
61,188
62,1173
63,1018
64,279
65,667
66,148
67,296
68,586
69,95
70,644
71,1024
72,557
73,822
74,986
75,454
76,104
77,340
78,317
79,488
80,73
81,96
82,410
83,161
84,670
85,295
86,293
87,135
88,221
89,607
90,873
91,218
92,184
93,395
94,604
95,13
96,515
97,452
98,133
99,244
100,530
101,903
102,173
103,172
104,129
105,250
106,904
107,907
108,185
109,786
110,327
111,1172
112,65
113,472
114,299
115,560
116,787
117,101
118,746
119,186
120,164
121,167
122,1251
123,396
124,49
125,750
126,481
127,833
128,2
129,286
130,256
131,832
132,553
133,134
134,1094
135,830
136,251
137,174
138,940
139,602
140,509
141,122
142,1054
143,449
144,182
145,30
146,631
147,1063
148,825
149,91
150,302
151,824
152,150
153,21
154,353
155,79
156,1212
157,568
158,758
159,56
160,595
161,628
162,1210
163,324
164,1328
165,313
166,411
167,432
168,276
169,83
170,53
171,179
172,107
173,1099
174,637
175,109
176,599
177,984
178,354
179,1134
180,352
181,747
182,120
183,1329
184,180
185,440
186,640
187,606
188,862
189,587
190,93
191,108
192,742
193,1138
194,492
195,828
196,226
197,1025
198,601
199,597
200,547
201,794
202,100
203,1020
204,639
205,754
206,793
207,55
208,943
209,1096
210,518
211,605
212,151
213,709
214,555
215,1250
216,548
217,376
218,285
219,453
220,944
221,638
222,71
223,598
224,439
225,189
226,213
227,983
228,448
229,674
230,400
231,517
232,118
233,365
