,0
0,169
1,588
2,786
3,520
4,594
5,286
6,568
7,431
8,220
9,797
10,1172
11,905
12,866
13,707
14,197
15,359
16,187
17,666
18,146
19,93
20,148
21,87
22,586
23,23
24,244
25,944
26,530
27,859
28,1139
29,645
30,149
31,81
32,158
33,1132
34,144
35,781
36,297
37,111
38,2
39,325
40,1018
41,1290
42,57
43,493
44,683
45,1096
46,54
47,518
48,46
49,206
50,455
51,178
52,43
53,593
54,355
55,391
56,1214
57,319
58,52
59,509
60,90
61,638
62,479
63,416
64,674
65,352
66,86
67,796
68,453
69,20
70,126
71,118
72,99
73,939
74,639
75,16
76,469
77,948
78,642
79,600
80,446
81,708
82,188
83,862
84,910
85,704
86,73
87,250
88,213
89,163
90,937
91,715
92,434
93,69
94,831
95,1099
96,354
97,88
98,132
99,632
100,1175
101,136
102,557
103,147
104,555
105,275
106,123
107,293
108,522
109,203
110,752
111,282
112,243
113,488
114,508
115,37
116,278
117,946
118,1249
119,784
120,560
121,353
122,512
123,185
124,435
125,260
126,79
127,712
128,13
129,706
130,326
131,438
132,122
133,395
134,745
135,478
136,597
137,824
138,976
139,358
140,120
141,101
142,1211
143,607
144,791
145,256
146,1
147,789
148,68
149,528
150,1366
151,408
152,235
153,591
154,181
155,177
156,1212
157,287
158,827
159,519
160,32
161,47
162,212
163,517
164,80
165,329
166,439
167,484
168,221
169,157
170,823
171,523
172,403
173,377
174,869
175,336
176,248
177,980
178,369
179,373
180,393
181,97
182,139
183,327
184,283
185,1093
186,171
187,787
188,364
189,102
190,145
191,907
192,525
193,70
194,826
195,641
196,199
197,71
198,606
199,515
200,863
201,589
202,476
203,1251
204,61
205,548
206,58
207,982
208,721
209,754
210,1063
211,324
212,183
213,832
214,36
215,678
216,909
217,1176
218,226
219,24
220,667
221,943
222,868
223,625
224,828
225,21
226,140
227,109
228,53
229,1133
230,251
231,356
232,222
233,785
