,0
0,1251
1,1405
2,180
3,602
4,557
5,568
6,82
7,86
8,320
9,438
10,186
11,123
12,521
13,210
14,985
15,1098
16,395
17,945
18,947
19,510
20,513
21,705
22,120
23,170
24,747
25,119
26,708
27,252
28,354
29,871
30,189
31,742
32,1019
33,1171
34,118
35,517
36,70
37,442
38,606
39,486
40,107
41,179
42,669
43,88
44,516
45,112
46,910
47,527
48,124
49,329
50,552
51,340
52,907
53,743
54,447
55,436
56,512
57,1
58,187
59,292
60,479
61,448
62,410
63,140
64,604
65,164
66,53
67,404
68,50
69,282
70,601
71,3
72,171
73,59
74,176
75,833
76,864
77,792
78,596
79,515
80,471
81,28
82,607
83,96
84,353
85,259
86,481
87,31
88,1177
89,55
90,416
91,450
92,25
93,370
94,487
95,556
96,166
97,182
98,587
99,715
100,72
101,127
102,165
103,173
104,144
105,590
106,104
107,759
108,276
109,211
110,979
111,595
112,334
113,987
114,445
115,90
116,530
117,903
118,520
119,476
120,244
121,831
122,946
123,866
124,1367
125,645
126,822
127,789
128,628
129,275
130,239
131,355
132,455
133,829
134,325
135,593
136,982
137,676
138,283
139,148
140,472
141,287
142,948
143,175
144,99
145,439
146,744
147,644
148,23
149,47
150,940
151,899
152,71
153,902
154,277
155,183
156,591
157,1366
158,1054
159,588
160,525
161,1096
162,7
163,469
164,67
165,670
166,1174
167,364
168,867
169,130
170,781
171,405
172,981
173,1329
174,716
175,110
176,328
177,943
178,1094
179,1133
180,138
181,828
182,412
183,683
184,484
185,1100
186,403
187,976
188,373
189,336
190,258
191,432
192,562
193,1172
194,132
195,480
196,869
197,111
198,108
199,163
200,563
201,782
202,362
203,528
204,518
205,160
206,511
207,58
208,449
209,301
210,1024
211,361
212,783
213,168
214,150
215,151
216,937
217,633
218,1057
219,178
220,295
221,1213
222,758
223,135
224,446
225,873
226,131
227,941
228,158
229,911
230,65
231,61
232,632
233,260
