,0
0,172
1,105
2,1
3,215
4,176
5,606
6,300
7,373
8,11
9,40
10,820
11,226
12,943
13,260
14,793
15,277
16,301
17,130
18,564
19,759
20,555
21,1097
22,938
23,326
24,872
25,335
26,557
27,165
28,278
29,443
30,102
31,395
32,678
33,163
34,554
35,607
36,521
37,164
38,144
39,553
40,59
41,828
42,405
43,341
44,826
45,357
46,214
47,212
48,869
49,320
50,36
51,1212
52,54
53,596
54,132
55,1093
56,907
57,244
58,124
59,1211
60,203
61,509
62,139
63,862
64,430
65,604
66,635
67,288
68,716
69,1215
70,133
71,439
72,68
73,825
74,299
75,676
76,284
77,355
78,518
79,99
80,101
81,530
82,947
83,1095
84,393
85,481
86,706
87,945
88,910
89,182
90,436
91,435
92,906
93,64
94,334
95,151
96,279
97,450
98,446
99,683
100,721
101,682
102,298
103,356
104,366
105,95
106,1134
107,939
108,487
109,250
110,833
111,47
112,148
113,824
114,871
115,1171
116,634
117,100
118,822
119,294
120,371
121,136
122,597
123,249
124,359
125,976
126,282
127,1175
128,1096
129,1253
130,454
131,1328
132,218
133,432
134,168
135,158
136,138
137,287
138,448
139,302
140,292
141,512
142,1366
143,98
144,227
145,110
146,79
147,477
148,548
149,169
150,396
151,625
152,30
153,3
154,85
155,984
156,593
157,404
158,605
159,832
160,123
161,520
162,1290
163,937
164,753
165,120
166,437
167,560
168,221
169,175
170,1214
171,529
172,370
173,205
174,239
175,978
176,201
177,603
178,944
179,258
180,1329
181,867
182,792
183,786
184,666
185,556
186,22
187,1094
188,629
189,829
190,112
191,147
192,441
193,252
194,400
195,353
196,453
197,865
198,280
199,376
200,82
201,747
202,106
203,361
204,904
205,150
206,901
207,1367
208,264
209,104
210,708
211,588
212,118
213,220
214,276
215,452
216,56
217,469
218,640
219,668
220,178
221,830
222,1251
223,42
224,788
225,177
226,750
227,712
228,157
229,1100
230,909
231,1405
232,790
233,66
