,0
0,105
1,521
2,911
3,174
4,1175
5,832
6,899
7,16
8,327
9,589
10,258
11,294
12,43
13,400
14,134
15,55
16,85
17,393
18,53
19,1253
20,296
21,476
22,787
23,124
24,11
25,793
26,71
27,395
28,552
29,187
30,149
31,548
32,235
33,941
34,667
35,625
36,752
37,97
38,301
39,74
40,453
41,103
42,481
43,107
44,365
45,512
46,239
47,597
48,22
49,642
50,150
51,91
52,743
53,259
54,56
55,23
56,182
57,297
58,978
59,87
60,1101
61,3
62,15
63,151
64,40
65,336
66,754
67,130
68,416
69,205
70,587
71,179
72,1093
73,759
74,128
75,643
76,157
77,363
78,556
79,201
80,396
81,332
82,903
83,68
84,227
85,822
86,509
87,66
88,590
89,221
90,528
91,907
92,910
93,530
94,471
95,870
96,369
97,750
98,69
99,902
100,601
101,786
102,212
103,188
104,746
105,492
106,633
107,515
108,670
109,594
110,184
111,433
112,319
113,146
114,826
115,1097
116,488
117,144
118,1252
119,720
120,708
121,284
122,469
123,218
124,432
125,185
126,873
127,162
128,295
129,1290
130,948
131,979
132,186
133,598
134,526
135,376
136,1058
137,640
138,417
139,324
140,455
141,596
142,634
143,945
144,360
145,987
146,607
147,112
148,824
149,46
150,288
151,58
152,358
153,59
154,126
155,517
156,1212
157,438
158,167
159,627
160,42
161,279
162,98
163,562
164,985
165,93
166,111
167,602
168,586
169,564
170,99
171,90
172,57
173,1291
174,1018
175,44
176,366
177,84
178,101
179,821
180,909
181,410
182,278
183,865
184,823
185,180
186,938
187,206
188,1062
189,828
190,439
191,1213
192,158
193,215
194,827
195,176
196,553
197,1171
198,364
199,605
200,831
201,277
202,65
203,905
204,864
205,1063
206,302
207,1024
208,81
209,135
210,440
211,716
212,51
213,289
214,712
215,795
216,24
217,163
218,898
219,328
220,197
221,1405
222,1249
223,326
224,861
225,401
226,944
227,378
228,1094
229,603
230,169
231,121
232,704
233,357
