,0
0,562
1,215
2,222
3,864
4,834
5,112
6,450
7,592
8,105
9,293
10,221
11,1057
12,281
13,869
14,454
15,417
16,205
17,437
18,822
19,940
20,317
21,908
22,51
23,300
24,868
25,184
26,831
27,706
28,705
29,92
30,412
31,1016
32,161
33,1177
34,94
35,445
36,759
37,635
38,525
39,627
40,633
41,49
42,136
43,478
44,787
45,784
46,794
47,1094
48,64
49,590
50,279
51,163
52,276
53,118
54,704
55,453
56,167
57,669
58,375
59,45
60,674
61,74
62,41
63,645
64,79
65,528
66,353
67,303
68,603
69,439
70,524
71,560
72,790
73,1018
74,553
75,476
76,213
77,867
78,369
79,1062
80,678
81,873
82,2
83,403
84,1019
85,481
86,80
87,180
88,189
89,404
90,359
91,402
92,168
93,104
94,301
95,101
96,357
97,443
98,587
99,1215
100,50
101,1213
102,987
103,65
104,7
105,595
106,743
107,298
108,328
109,820
110,433
111,97
112,11
113,175
114,68
115,71
116,243
117,832
118,379
119,1097
120,977
121,530
122,670
123,354
124,1054
125,1139
126,522
127,900
128,52
129,1101
130,416
131,668
132,785
133,516
134,531
135,708
136,203
137,593
138,150
139,1405
140,23
141,252
142,98
143,750
144,20
145,949
146,1328
147,185
148,88
149,282
150,125
151,1250
152,978
153,1100
154,1214
155,862
156,249
157,59
158,181
159,127
160,166
161,336
162,396
163,639
164,370
165,985
166,444
167,288
168,334
169,367
170,363
171,84
172,901
173,510
174,1096
175,44
176,948
177,449
178,518
179,493
180,395
181,126
182,174
183,511
184,199
185,142
186,56
187,1063
188,296
189,1174
190,212
191,591
192,821
193,3
194,1025
195,16
196,186
197,601
198,120
199,295
200,43
201,401
202,53
203,758
204,431
205,942
206,15
207,861
208,299
209,859
210,69
211,564
212,902
213,292
214,938
215,979
216,1329
217,1134
218,159
219,284
220,556
221,1251
222,319
223,899
224,177
225,742
226,434
227,1173
228,479
229,214
230,683
231,983
232,636
233,72
