,0
0,325
1,448
2,168
3,221
4,1405
5,1062
6,187
7,364
8,298
9,1290
10,639
11,907
12,402
13,752
14,1093
15,149
16,488
17,1176
18,365
19,210
20,93
21,552
22,82
23,832
24,65
25,302
26,22
27,141
28,670
29,831
30,440
31,85
32,358
33,134
34,678
35,213
36,376
37,66
38,241
39,335
40,1139
41,742
42,634
43,361
44,744
45,183
46,515
47,157
48,88
49,13
50,86
51,745
52,167
53,981
54,1016
55,151
56,1212
57,275
58,1172
59,633
60,1367
61,492
62,636
63,782
64,909
65,872
66,1095
67,871
68,74
69,362
70,79
71,628
72,73
73,562
74,25
75,823
76,197
77,340
78,531
79,121
80,781
81,251
82,486
83,905
84,24
85,70
86,21
87,720
88,644
89,28
90,137
91,36
92,863
93,299
94,830
95,369
96,626
97,133
98,984
99,547
100,834
101,287
102,432
103,150
104,554
105,96
106,783
107,1177
108,588
109,747
110,44
111,452
112,317
113,203
114,835
115,629
116,898
117,408
118,706
119,591
120,206
121,1132
122,557
123,135
124,433
125,401
126,789
127,1213
128,708
129,568
130,52
131,941
132,260
133,824
134,793
135,1250
136,366
137,477
138,313
139,454
140,211
141,794
142,416
143,101
144,61
145,118
146,910
147,592
148,45
149,589
150,594
151,601
152,341
153,110
154,106
155,250
156,528
157,821
158,709
159,1098
160,548
161,449
162,404
163,864
164,105
165,759
166,293
167,391
168,129
169,445
170,166
171,212
172,479
173,248
174,1133
175,265
176,758
177,395
178,1024
179,315
180,252
181,41
182,753
183,946
184,55
185,903
186,676
187,976
188,186
189,523
190,87
191,109
192,484
193,786
194,641
195,797
196,375
197,290
198,2
199,1054
200,218
201,906
202,68
203,363
204,243
205,671
206,451
207,980
208,7
209,668
210,75
211,518
212,281
213,939
214,62
215,136
216,436
217,185
218,643
219,164
220,587
221,227
222,284
223,131
224,276
225,54
226,148
227,178
228,417
229,393
230,828
231,1252
232,140
233,514
