,0
0,54
1,785
2,368
3,159
4,980
5,790
6,486
7,340
8,173
9,353
10,529
11,291
12,1252
13,439
14,328
15,430
16,450
17,1210
18,75
19,131
20,682
21,821
22,47
23,404
24,126
25,449
26,148
27,1176
28,85
29,165
30,72
31,170
32,625
33,626
34,363
35,512
36,46
37,366
38,603
39,455
40,140
41,264
42,641
43,636
44,218
45,235
46,132
47,634
48,104
49,51
50,517
51,555
52,408
53,547
54,15
55,1249
56,906
57,870
58,782
59,978
60,120
61,1024
62,643
63,136
64,563
65,903
66,594
67,365
68,552
69,493
70,560
71,36
72,149
73,797
74,111
75,402
76,259
77,985
78,122
79,32
80,869
81,279
82,128
83,587
84,1098
85,746
86,58
87,510
88,260
89,61
90,174
91,937
92,1172
93,1213
94,983
95,1171
96,313
97,177
98,297
99,907
100,52
101,20
102,521
103,296
104,25
105,479
106,354
107,56
108,172
109,910
110,867
111,872
112,23
113,524
114,66
115,150
116,823
117,239
118,1251
119,143
120,644
121,704
122,509
123,237
124,830
125,564
126,905
127,871
128,334
129,948
130,119
131,444
132,484
133,364
134,1132
135,508
136,292
137,125
138,16
139,783
140,28
141,556
142,86
143,668
144,275
145,108
146,182
147,49
148,65
149,1094
150,938
151,792
152,835
153,284
154,93
155,901
156,42
157,361
158,179
159,374
160,74
161,44
162,180
163,370
164,834
165,590
166,1253
167,1063
168,298
169,667
170,53
171,103
172,21
173,715
174,1025
175,471
176,84
177,37
178,519
179,157
180,405
181,525
182,280
183,48
184,293
185,50
186,299
187,118
188,87
189,949
190,393
191,523
192,602
193,129
194,514
195,3
196,124
197,205
198,144
199,822
200,100
201,898
202,438
203,979
204,146
205,244
206,1138
207,250
208,635
209,92
210,213
211,446
212,30
213,73
214,1095
215,709
216,946
217,630
218,947
219,178
220,141
221,873
222,201
223,487
224,721
225,139
226,431
227,754
228,113
229,378
230,866
231,1215
232,220
233,530
