,0
0,911
1,42
2,57
3,199
4,634
5,119
6,746
7,220
8,58
9,358
10,63
11,865
12,452
13,864
14,709
15,753
16,72
17,161
18,597
19,518
20,69
21,278
22,795
23,743
24,71
25,908
26,645
27,478
28,938
29,782
30,553
31,832
32,368
33,75
34,118
35,788
36,326
37,45
38,126
39,754
40,353
41,488
42,469
43,1134
44,945
45,277
46,449
47,281
48,683
49,1025
50,1367
51,334
52,517
53,253
54,364
55,74
56,557
57,65
58,1101
59,402
60,476
61,81
62,448
63,520
64,95
65,174
66,182
67,508
68,84
69,181
70,1171
71,141
72,359
73,1063
74,180
75,1213
76,547
77,319
78,335
79,139
80,405
81,59
82,46
83,7
84,301
85,644
86,907
87,786
88,638
89,794
90,1020
91,636
92,130
93,455
94,942
95,206
96,86
97,163
98,940
99,607
100,134
101,280
102,146
103,393
104,593
105,292
106,177
107,374
108,797
109,131
110,299
111,630
112,670
113,285
114,821
115,564
116,978
117,287
118,189
119,512
120,447
121,106
122,626
123,704
124,828
125,980
126,600
127,135
128,682
129,948
130,175
131,548
132,20
133,603
134,417
135,716
136,227
137,284
138,586
139,1252
140,62
141,355
142,133
143,3
144,128
145,197
146,2
147,340
148,367
149,873
150,215
151,102
152,396
153,443
154,291
155,373
156,1172
157,313
158,677
159,787
160,720
161,289
162,531
163,588
164,903
165,110
166,902
167,147
168,362
169,569
170,188
171,525
172,868
173,376
174,370
175,785
176,288
177,329
178,983
179,625
180,442
181,70
182,487
183,293
184,783
185,324
186,79
187,635
188,96
189,50
190,265
191,437
192,294
193,820
194,97
195,1175
196,445
197,395
198,1095
199,144
200,213
201,201
202,226
203,451
204,165
205,1094
206,705
207,91
208,40
209,416
210,41
211,1024
212,108
213,492
214,678
215,530
216,1251
217,283
218,522
219,73
220,676
221,479
222,90
223,150
224,871
225,509
226,667
227,1405
228,555
229,594
230,556
231,435
232,52
233,830
