,0
0,447
1,949
2,73
3,212
4,174
5,512
6,1139
7,11
8,487
9,396
10,317
11,25
12,371
13,940
14,910
15,526
16,226
17,40
18,870
19,789
20,433
21,678
22,569
23,369
24,1097
25,361
26,90
27,560
28,519
29,835
30,899
31,484
32,632
33,97
34,873
35,525
36,553
37,94
38,824
39,227
40,861
41,598
42,1096
43,302
44,79
45,826
46,241
47,41
48,221
49,642
50,627
51,980
52,72
53,568
54,440
55,1020
56,158
57,683
58,1175
59,1095
60,147
61,625
62,862
63,828
64,509
65,1290
66,170
67,948
68,91
69,492
70,742
71,50
72,167
73,372
74,706
75,37
76,607
77,123
78,56
79,181
80,1132
81,715
82,393
83,132
84,436
85,555
86,54
87,859
88,1133
89,831
90,92
91,634
92,395
93,629
94,626
95,353
96,60
97,362
98,161
99,218
100,290
101,721
102,522
103,296
104,403
105,1215
106,667
107,744
108,59
109,175
110,55
111,149
112,602
113,754
114,437
115,860
116,133
117,790
118,159
119,644
120,98
121,552
122,784
123,340
124,365
125,163
126,367
127,937
128,201
129,562
130,1099
131,978
132,704
133,481
134,177
135,829
136,45
137,61
138,795
139,666
140,237
141,103
142,169
143,184
144,171
145,182
146,781
147,43
148,164
149,750
150,907
151,264
152,36
153,588
154,864
155,868
156,146
157,783
158,83
159,119
160,121
161,1251
162,13
163,260
164,1016
165,1173
166,1249
167,64
168,250
169,32
170,187
171,28
172,516
173,1058
174,1171
175,277
176,787
177,373
178,448
179,220
180,682
181,107
182,410
183,150
184,62
185,643
186,435
187,82
188,981
189,510
190,48
191,298
192,276
193,529
194,106
195,508
196,284
197,911
198,823
199,157
200,189
201,74
202,377
203,714
204,1100
205,797
206,299
207,1054
208,668
209,822
210,720
211,791
212,139
213,89
214,821
215,379
216,444
217,104
218,265
219,417
220,130
221,173
222,670
223,22
224,514
225,405
226,902
227,478
228,256
229,867
230,134
231,360
232,58
233,1366
