,0
0,412
1,364
2,82
3,142
4,144
5,241
6,128
7,299
8,280
9,21
10,526
11,486
12,157
13,22
14,821
15,797
16,69
17,138
18,3
19,15
20,752
21,977
22,174
23,206
24,720
25,169
26,1253
27,432
28,523
29,449
30,442
31,451
32,862
33,742
34,375
35,80
36,682
37,1174
38,795
39,597
40,84
41,521
42,444
43,366
44,826
45,714
46,52
47,511
48,789
49,359
50,438
51,41
52,743
53,408
54,667
55,600
56,983
57,1133
58,72
59,520
60,568
61,146
62,60
63,1058
64,123
65,289
66,379
67,134
68,940
69,477
70,437
71,42
72,55
73,560
74,987
75,980
76,564
77,329
78,557
79,65
80,402
81,336
82,605
83,513
84,525
85,373
86,362
87,184
88,71
89,636
90,873
91,907
92,639
93,300
94,637
95,508
96,353
97,16
98,469
99,284
100,1367
101,1054
102,393
103,788
104,796
105,554
106,596
107,516
108,95
109,871
110,211
111,865
112,592
113,715
114,1138
115,1024
116,220
117,1019
118,481
119,249
120,834
121,746
122,476
123,669
124,365
125,132
126,471
127,108
128,514
129,1096
130,145
131,982
132,590
133,135
134,588
135,7
136,118
137,391
138,668
139,825
140,1329
141,113
142,178
143,162
144,361
145,435
146,1252
147,603
148,938
149,197
150,1212
151,979
152,265
153,860
154,530
155,638
156,98
157,164
158,83
159,168
160,151
161,784
162,443
163,744
164,147
165,13
166,20
167,86
168,203
169,161
170,367
171,1020
172,872
173,315
174,188
175,677
176,167
177,493
178,589
179,53
180,250
181,28
182,450
183,368
184,1214
185,1097
186,759
187,487
188,371
189,593
190,632
191,859
192,369
193,1099
194,372
195,948
196,264
197,171
198,1101
199,319
200,628
201,50
202,294
203,861
204,105
205,1134
206,335
207,939
208,244
209,905
210,295
211,298
212,1018
213,133
214,334
215,598
216,431
217,201
218,62
219,327
220,301
221,519
222,276
223,676
224,340
225,569
226,553
227,88
228,704
229,864
230,937
231,221
232,909
233,908
