,0
0,869
1,946
2,41
3,1024
4,604
5,599
6,212
7,75
8,107
9,434
10,165
11,528
12,46
13,589
14,1018
15,947
16,37
17,1054
18,90
19,127
20,1016
21,903
22,364
23,170
24,715
25,477
26,437
27,374
28,92
29,301
30,43
31,167
32,590
33,1139
34,526
35,454
36,135
37,984
38,58
39,99
40,320
41,904
42,452
43,201
44,210
45,826
46,520
47,278
48,151
49,239
50,1405
51,287
52,15
53,898
54,87
55,134
56,671
57,143
58,976
59,563
60,603
61,792
62,334
63,560
64,677
65,48
66,758
67,293
68,674
69,335
70,835
71,564
72,42
73,140
74,521
75,377
76,439
77,199
78,289
79,515
80,1096
81,340
82,49
83,183
84,69
85,600
86,1063
87,203
88,264
89,317
90,187
91,979
92,85
93,828
94,220
95,786
96,71
97,368
98,2
99,123
100,781
101,188
102,417
103,142
104,625
105,44
106,111
107,359
108,678
109,249
110,683
111,250
112,1101
113,1212
114,866
115,944
116,982
117,410
118,171
119,243
120,709
121,235
122,125
123,605
124,511
125,1366
126,834
127,529
128,553
129,1062
130,22
131,1367
132,51
133,824
134,265
135,900
136,297
137,594
138,789
139,938
140,360
141,705
142,121
143,588
144,823
145,721
146,1100
147,746
148,324
149,157
150,226
151,444
152,391
153,873
154,16
155,313
156,80
157,488
158,161
159,633
160,441
161,827
162,455
163,126
164,669
165,1290
166,130
167,601
168,750
169,453
170,149
171,937
172,284
173,977
174,442
175,871
176,363
177,129
178,358
179,985
180,328
181,627
182,218
183,164
184,797
185,1250
186,336
187,783
188,68
189,176
190,1134
191,682
192,185
193,120
194,486
195,438
196,395
197,369
198,283
199,788
200,172
201,987
202,65
203,100
204,258
205,244
206,259
207,632
208,859
209,294
210,47
211,402
212,445
213,206
214,639
215,436
216,356
217,256
218,357
219,476
220,74
221,443
222,514
223,109
224,3
225,96
226,1172
227,830
228,378
229,630
230,787
231,586
232,158
233,113
