,0
0,518
1,297
2,340
3,948
4,275
5,1062
6,404
7,1251
8,631
9,135
10,632
11,25
12,279
13,674
14,63
15,908
16,97
17,591
18,23
19,937
20,517
21,907
22,1138
23,947
24,833
25,590
26,81
27,981
28,99
29,598
30,70
31,60
32,945
33,754
34,411
35,71
36,54
37,159
38,594
39,589
40,910
41,825
42,861
43,984
44,564
45,635
46,1175
47,436
48,366
49,320
50,1099
51,599
52,706
53,824
54,145
55,183
56,248
57,1291
58,360
59,911
60,486
61,511
62,293
63,513
64,374
65,335
66,873
67,109
68,788
69,58
70,438
71,446
72,670
73,282
74,45
75,1095
76,1174
77,603
78,607
79,28
80,941
81,834
82,46
83,977
84,158
85,715
86,487
87,1405
88,91
89,744
90,827
91,787
92,373
93,296
94,123
95,859
96,753
97,555
98,251
99,909
100,4
101,431
102,529
103,987
104,332
105,218
106,393
107,783
108,1057
109,453
110,1328
111,51
112,107
113,172
114,319
115,104
116,1054
117,353
118,440
119,362
120,402
121,524
122,592
123,124
124,221
125,88
126,87
127,106
128,548
129,259
130,563
131,37
132,745
133,315
134,326
135,395
136,1176
137,79
138,1025
139,370
140,300
141,119
142,435
143,1177
144,334
145,1329
146,752
147,264
148,127
149,519
150,222
151,286
152,179
153,355
154,3
155,21
156,57
157,133
158,792
159,367
160,157
161,211
162,396
163,683
164,1101
165,328
166,830
167,1250
168,239
169,645
170,493
171,278
172,828
173,636
174,721
175,41
176,530
177,118
178,781
179,520
180,870
181,83
182,682
183,16
184,139
185,1056
186,253
187,400
188,832
189,789
190,56
191,860
192,441
193,750
194,176
195,371
196,1210
197,280
198,743
199,136
200,94
201,30
202,165
203,169
204,434
205,903
206,15
207,526
208,365
209,141
210,795
211,55
212,412
213,146
214,758
215,201
216,249
217,794
218,252
219,484
220,13
221,979
222,872
223,720
224,410
225,74
226,1133
227,449
228,197
229,480
230,243
231,2
232,669
233,185
