,0
0,627
1,98
2,58
3,451
4,1405
5,72
6,334
7,787
8,720
9,586
10,476
11,356
12,133
13,949
14,1025
15,666
16,131
17,826
18,639
19,509
20,595
21,519
22,85
23,42
24,863
25,134
26,436
27,866
28,404
29,92
30,258
31,179
32,176
33,96
34,294
35,16
36,754
37,598
38,674
39,909
40,104
41,79
42,906
43,295
44,162
45,782
46,747
47,745
48,128
49,367
50,105
51,299
52,56
53,395
54,983
55,980
56,568
57,1063
58,518
59,103
60,332
61,1024
62,758
63,61
64,821
65,431
66,222
67,602
68,442
69,785
70,830
71,71
72,73
73,256
74,289
75,521
76,522
77,591
78,167
79,84
80,607
81,1252
82,796
83,452
84,831
85,276
86,188
87,259
88,861
89,633
90,160
91,753
92,178
93,402
94,298
95,940
96,2
97,640
98,363
99,215
100,65
101,793
102,590
103,682
104,21
105,794
106,151
107,369
108,552
109,752
110,393
111,446
112,120
113,22
114,791
115,353
116,157
117,678
118,142
119,564
120,212
121,221
122,300
123,278
124,487
125,320
126,13
127,629
128,908
129,1176
130,293
131,60
132,287
133,48
134,112
135,1132
136,525
137,1177
138,174
139,411
140,1133
141,903
142,531
143,1172
144,335
145,80
146,119
147,898
148,362
149,137
150,371
151,250
152,606
153,873
154,834
155,91
156,444
157,1096
158,327
159,827
160,374
161,1250
162,86
163,1249
164,24
165,365
166,707
167,30
168,302
169,378
170,453
171,511
172,95
173,781
174,417
175,1058
176,548
177,904
178,1366
179,169
180,636
181,182
182,286
183,899
184,1016
185,149
186,67
187,89
188,165
189,1057
190,1062
191,68
192,41
193,49
194,589
195,138
196,835
197,477
198,403
199,1175
200,44
201,592
202,716
203,630
204,822
205,158
206,274
207,1211
208,319
209,140
210,181
211,433
212,750
213,175
214,147
215,360
216,410
217,163
218,210
219,50
220,185
221,220
222,789
223,296
224,148
225,55
226,706
227,118
228,1098
229,401
230,901
231,20
232,683
233,445
