,0
0,789
1,493
2,834
3,642
4,782
5,555
6,514
7,95
8,203
9,60
10,136
11,260
12,945
13,708
14,326
15,279
16,42
17,158
18,358
19,213
20,446
21,1212
22,783
23,949
24,211
25,1291
26,74
27,859
28,61
29,32
30,1172
31,452
32,1062
33,125
34,253
35,1025
36,1024
37,102
38,526
39,938
40,784
41,133
42,138
43,285
44,1097
45,67
46,239
47,1133
48,393
49,46
50,62
51,75
52,368
53,548
54,364
55,301
56,142
57,302
58,744
59,56
60,2
61,941
62,371
63,44
64,94
65,607
66,222
67,1176
68,4
69,214
70,671
71,1057
72,1099
73,135
74,527
75,118
76,1405
77,50
78,937
79,630
80,335
81,1328
82,437
83,274
84,599
85,791
86,445
87,632
88,241
89,294
90,668
91,319
92,1056
93,300
94,980
95,478
96,168
97,159
98,678
99,866
100,487
101,36
102,3
103,605
104,706
105,872
106,796
107,1098
108,568
109,88
110,130
111,479
112,833
113,31
114,176
115,293
116,759
117,674
118,906
119,869
120,104
121,682
122,867
123,522
124,597
125,283
126,746
127,179
128,637
129,861
130,375
131,237
132,128
133,185
134,9
135,58
136,676
137,553
138,40
139,705
140,96
141,826
142,721
143,908
144,175
145,604
146,944
147,509
148,515
149,85
150,743
151,521
152,63
153,547
154,714
155,251
156,303
157,517
158,747
159,444
160,30
161,25
162,298
163,758
164,531
165,557
166,627
167,352
168,226
169,212
170,431
171,206
172,325
173,281
174,785
175,161
176,11
177,359
178,447
179,488
180,863
181,530
182,367
183,829
184,448
185,552
186,948
187,53
188,79
189,286
190,946
191,328
192,593
193,824
194,450
195,69
196,629
197,484
198,666
199,472
200,481
201,794
202,560
203,634
204,172
205,372
206,822
207,591
208,594
209,205
210,408
211,129
212,177
213,984
214,113
215,99
216,442
217,528
218,1214
219,374
220,832
221,227
222,47
223,45
224,1063
225,410
226,1213
227,106
228,361
229,131
230,754
231,640
232,942
233,720
