,0
0,126
1,430
2,1
3,258
4,527
5,944
6,794
7,113
8,62
9,569
10,487
11,1101
12,197
13,15
14,96
15,161
16,100
17,633
18,259
19,1099
20,360
21,277
22,22
23,86
24,103
25,1132
26,63
27,313
28,788
29,864
30,439
31,215
32,637
33,146
34,445
35,326
36,530
37,607
38,1212
39,289
40,56
41,453
42,438
43,908
44,754
45,367
46,221
47,206
48,36
49,239
50,1063
51,557
52,948
53,758
54,515
55,160
56,171
57,145
58,521
59,670
60,325
61,401
62,3
63,480
64,1176
65,630
66,138
67,714
68,797
69,909
70,172
71,589
72,705
73,203
74,986
75,594
76,110
77,1177
78,435
79,831
80,1253
81,744
82,241
83,327
84,488
85,328
86,51
87,302
88,412
89,640
90,20
91,243
92,795
93,942
94,602
95,291
96,907
97,781
98,301
99,105
100,369
101,983
102,118
103,1093
104,99
105,256
106,898
107,371
108,910
109,139
110,90
111,109
112,828
113,72
114,396
115,984
116,149
117,281
118,982
119,632
120,176
121,79
122,7
123,1290
124,175
125,433
126,821
127,978
128,431
129,334
130,1174
131,591
132,213
133,478
134,476
135,750
136,125
137,107
138,13
139,980
140,518
141,75
142,481
143,67
144,604
145,43
146,638
147,41
148,1213
149,222
150,669
151,285
152,531
153,92
154,1095
155,283
156,1097
157,446
158,939
159,130
160,58
161,292
162,87
163,1018
164,148
165,442
166,1096
167,865
168,529
169,1058
170,94
171,40
172,181
173,945
174,44
175,600
176,704
177,1094
178,252
179,866
180,451
181,251
182,411
183,300
184,404
185,280
186,1024
187,793
188,599
189,297
190,140
191,902
192,1134
193,9
194,82
195,587
196,410
197,179
198,676
199,264
200,159
201,98
202,335
203,586
204,133
205,284
206,104
207,708
208,377
209,745
210,235
211,249
212,588
213,596
214,645
215,444
216,441
217,11
218,1057
219,1020
220,395
221,37
222,274
223,170
224,792
225,295
226,1367
227,1215
228,287
229,901
230,227
231,57
232,112
233,184
