,0
0,481
1,40
2,31
3,352
4,410
5,940
6,104
7,432
8,564
9,336
10,451
11,85
12,868
13,206
14,45
15,111
16,487
17,74
18,329
19,227
20,820
21,637
22,249
23,1057
24,159
25,106
26,182
27,315
28,23
29,742
30,20
31,592
32,13
33,791
34,1019
35,643
36,514
37,393
38,866
39,831
40,829
41,515
42,176
43,557
44,140
45,282
46,720
47,630
48,412
49,435
50,82
51,677
52,65
53,828
54,136
55,899
56,411
57,560
58,441
59,151
60,632
61,112
62,279
63,901
64,1
65,454
66,368
67,984
68,486
69,185
70,668
71,859
72,210
73,220
74,1024
75,821
76,1094
77,131
78,275
79,631
80,597
81,796
82,674
83,256
84,947
85,313
86,455
87,910
88,1171
89,84
90,281
91,1018
92,1213
93,325
94,909
95,1290
96,128
97,118
98,264
99,371
100,1176
101,113
102,1291
103,87
104,99
105,123
106,237
107,784
108,1138
109,354
110,595
111,362
112,753
113,183
114,634
115,521
116,400
117,391
118,335
119,218
120,865
121,477
122,1249
123,1093
124,177
125,945
126,160
127,53
128,168
129,525
130,75
131,162
132,830
133,1177
134,511
135,79
136,1063
137,600
138,142
139,244
140,1016
141,835
142,596
143,758
144,476
145,430
146,529
147,860
148,172
149,139
150,68
151,404
152,197
153,792
154,548
155,442
156,284
157,165
158,46
159,158
160,787
161,628
162,516
163,939
164,56
165,480
166,447
167,944
168,188
169,71
170,243
171,143
172,169
173,977
174,174
175,1172
176,289
177,70
178,436
179,640
180,872
181,824
182,363
183,871
184,517
185,95
186,146
187,292
188,604
189,862
190,7
191,286
192,91
193,667
194,258
195,375
196,212
197,226
198,639
199,109
200,903
201,743
202,132
203,946
204,61
205,512
206,135
207,911
208,898
209,288
210,359
211,408
212,863
213,88
214,203
215,709
216,150
217,518
218,296
219,96
220,134
221,1099
222,180
223,1139
224,287
225,453
226,605
227,471
228,24
229,438
230,986
231,1367
232,367
233,1329
