,0
0,376
1,518
2,365
3,57
4,868
5,301
6,636
7,493
8,861
9,469
10,478
11,1328
12,629
13,181
14,292
15,403
16,408
17,444
18,259
19,677
20,121
21,945
22,908
23,100
24,1173
25,508
26,941
27,92
28,167
29,250
30,73
31,626
32,1290
33,334
34,130
35,944
36,303
37,375
38,48
39,372
40,125
41,184
42,280
43,1018
44,531
45,379
46,472
47,320
48,907
49,984
50,1250
51,745
52,795
53,143
54,88
55,721
56,553
57,211
58,360
59,160
60,97
61,37
62,43
63,138
64,790
65,264
66,1019
67,448
68,708
69,903
70,47
71,1291
72,101
73,87
74,36
75,714
76,607
77,68
78,359
79,1251
80,13
81,978
82,828
83,103
84,64
85,863
86,568
87,128
88,145
89,981
90,51
91,1094
92,144
93,898
94,479
95,139
96,1025
97,162
98,867
99,678
100,175
101,367
102,872
103,600
104,901
105,859
106,1139
107,366
108,300
109,563
110,21
111,119
112,7
113,341
114,720
115,1171
116,450
117,744
118,1252
119,227
120,752
121,513
122,315
123,831
124,49
125,821
126,492
127,32
128,980
129,869
130,401
131,1249
132,1138
133,324
134,298
135,590
136,274
137,237
138,560
139,942
140,789
141,1024
142,98
143,28
144,357
145,178
146,113
147,668
148,1100
149,484
150,104
151,512
152,40
153,706
154,705
155,794
156,1132
157,110
158,83
159,683
160,16
161,596
162,86
163,1133
164,50
165,55
166,976
167,860
168,222
169,834
170,326
171,53
172,299
173,44
174,587
175,41
176,522
177,1214
178,186
179,865
180,72
181,89
182,556
183,45
184,189
185,221
186,297
187,201
188,206
189,1093
190,899
191,159
192,396
193,715
194,215
195,1
196,412
197,96
198,599
199,94
200,85
201,949
202,295
203,432
204,135
205,938
206,106
207,332
208,910
209,1020
210,442
211,633
212,171
213,1329
214,487
215,168
216,431
217,313
218,157
219,641
220,488
221,20
222,371
223,477
224,361
225,873
226,902
227,2
228,554
229,552
230,593
231,93
232,15
233,120
