,0
0,707
1,370
2,160
3,377
4,300
5,131
6,277
7,132
8,112
9,1058
10,31
11,944
12,218
13,52
14,121
15,782
16,790
17,186
18,1250
19,289
20,403
21,72
22,671
23,865
24,16
25,61
26,47
27,214
28,417
29,166
30,53
31,1018
32,607
33,554
34,433
35,408
36,430
37,170
38,471
39,90
40,639
41,871
42,442
43,107
44,341
45,315
46,144
47,258
48,596
49,1253
50,134
51,603
52,25
53,705
54,670
55,353
56,83
57,296
58,478
59,511
60,1172
61,243
62,136
63,298
64,252
65,241
66,378
67,900
68,145
69,30
70,402
71,2
72,60
73,42
74,56
75,129
76,301
77,113
78,833
79,786
80,1133
81,150
82,683
83,356
84,94
85,92
86,36
87,590
88,137
89,714
90,472
91,907
92,352
93,130
94,1024
95,1020
96,947
97,173
98,830
99,58
100,592
101,981
102,448
103,215
104,555
105,982
106,206
107,820
108,127
109,88
110,715
111,379
112,336
113,182
114,516
115,745
116,211
117,591
118,15
119,1016
120,1098
121,105
122,983
123,7
124,375
125,627
126,303
127,123
128,1213
129,941
130,443
131,1176
132,1174
133,636
134,1096
135,948
136,753
137,159
138,1252
139,183
140,587
141,248
142,827
143,66
144,251
145,69
146,556
147,164
148,628
149,259
150,70
151,55
152,281
153,172
154,642
155,446
156,1177
157,197
158,100
159,54
160,185
161,139
162,264
163,633
164,859
165,979
166,110
167,13
168,250
169,441
170,666
171,794
172,57
173,706
174,557
175,477
176,1054
177,101
178,631
179,862
180,1251
181,122
182,1212
183,526
184,527
185,509
186,638
187,67
188,902
189,401
190,645
191,946
192,517
193,364
194,909
195,598
196,176
197,227
198,1211
199,48
200,59
201,187
202,189
203,599
204,285
205,327
206,102
207,486
208,51
209,594
210,188
211,81
212,939
213,284
214,49
215,317
216,125
217,302
218,89
219,452
220,237
221,9
222,335
223,148
224,1063
225,74
226,669
227,400
228,439
229,440
230,180
231,1056
232,362
233,235
