,0
0,447
1,292
2,555
3,176
4,518
5,287
6,590
7,562
8,319
9,111
10,278
11,1096
12,524
13,899
14,126
15,260
16,299
17,325
18,437
19,259
20,165
21,872
22,411
23,707
24,118
25,1018
26,48
27,146
28,104
29,71
30,944
31,750
32,327
33,438
34,326
35,379
36,985
37,826
38,226
39,173
40,587
41,488
42,166
43,830
44,132
45,199
46,796
47,186
48,85
49,103
50,1210
51,508
52,49
53,636
54,597
55,363
56,635
57,481
58,25
59,177
60,374
61,563
62,557
63,1212
64,335
65,520
66,789
67,315
68,336
69,529
70,42
71,401
72,548
73,50
74,976
75,670
76,1214
77,593
78,480
79,513
80,144
81,297
82,205
83,1100
84,293
85,295
86,746
87,1328
88,80
89,169
90,528
91,187
92,372
93,834
94,44
95,206
96,253
97,393
98,868
99,201
100,641
101,946
102,140
103,522
104,1251
105,284
106,108
107,1133
108,9
109,862
110,167
111,1253
112,86
113,720
114,88
115,172
116,715
117,123
118,197
119,519
120,442
121,634
122,185
123,637
124,1366
125,21
126,400
127,371
128,682
129,630
130,978
131,1024
132,1098
133,89
134,67
135,142
136,676
137,285
138,214
139,138
140,289
141,640
142,249
143,248
144,75
145,222
146,46
147,2
148,164
149,454
150,706
151,430
152,375
153,136
154,1176
155,215
156,83
157,432
158,79
159,290
160,1139
161,70
162,265
163,445
164,168
165,1
166,453
167,4
168,521
169,241
170,355
171,183
172,526
173,369
174,987
175,277
176,90
177,378
178,87
179,58
180,792
181,1095
182,112
183,943
184,324
185,523
186,147
187,1172
188,20
189,1213
190,250
191,864
192,124
193,110
194,982
195,948
196,866
197,30
198,531
199,794
200,59
201,356
202,784
203,120
204,141
205,416
206,785
207,210
208,105
209,402
210,40
211,602
212,511
213,678
214,677
215,93
216,16
217,431
218,525
219,1099
220,517
221,150
222,243
223,552
224,791
225,668
226,705
227,357
228,592
229,28
230,151
231,291
232,979
233,334
