,0
0,759
1,835
2,1016
3,449
4,211
5,334
6,438
7,179
8,435
9,243
10,94
11,3
12,20
13,1054
14,67
15,147
16,784
17,864
18,1093
19,61
20,369
21,315
22,294
23,1405
24,1020
25,1101
26,1172
27,319
28,130
29,977
30,303
31,639
32,128
33,900
34,707
35,1095
36,1099
37,368
38,829
39,37
40,452
41,603
42,939
43,866
44,480
45,281
46,980
47,530
48,604
49,280
50,327
51,941
52,949
53,218
54,525
55,55
56,138
57,164
58,552
59,517
60,28
61,185
62,443
63,56
64,32
65,516
66,126
67,745
68,795
69,509
70,289
71,287
72,205
73,353
74,402
75,206
76,120
77,677
78,944
79,1062
80,471
81,946
82,359
83,674
84,295
85,110
86,487
87,522
88,982
89,378
90,643
91,162
92,432
93,1063
94,834
95,524
96,173
97,597
98,943
99,1132
100,144
101,822
102,66
103,248
104,99
105,210
106,127
107,365
108,645
109,279
110,71
111,363
112,901
113,868
114,824
115,450
116,821
117,168
118,519
119,902
120,586
121,636
122,63
123,15
124,478
125,564
126,400
127,98
128,938
129,1056
130,942
131,372
132,131
133,165
134,644
135,712
136,683
137,290
138,785
139,125
140,512
141,1134
142,445
143,1215
144,335
145,1018
146,16
147,472
148,676
149,899
150,870
151,568
152,47
153,134
154,145
155,100
156,302
157,752
158,60
159,704
160,548
161,84
162,872
163,753
164,787
165,493
166,184
167,239
168,203
169,671
170,161
171,292
172,148
173,150
174,24
175,1138
176,979
177,123
178,440
179,251
180,484
181,172
182,329
183,788
184,589
185,514
186,106
187,146
188,437
189,903
190,447
191,297
192,828
193,1176
194,477
195,159
196,59
197,555
198,296
199,360
200,277
201,831
202,371
203,630
204,181
205,605
206,782
207,43
208,244
209,340
210,186
211,252
212,527
213,781
214,80
215,169
216,157
217,73
218,42
219,352
220,640
221,112
222,668
223,85
224,235
225,515
226,180
227,376
228,783
229,23
230,634
231,259
232,791
233,827
