,0
0,3
1,73
2,525
3,46
4,258
5,1062
6,124
7,176
8,276
9,393
10,50
11,106
12,714
13,401
14,599
15,568
16,375
17,297
18,644
19,637
20,357
21,438
22,1253
23,795
24,252
25,417
26,1174
27,834
28,183
29,2
30,472
31,362
32,55
33,182
34,942
35,443
36,301
37,391
38,144
39,75
40,174
41,295
42,865
43,42
44,469
45,555
46,709
47,158
48,32
49,364
50,104
51,905
52,71
53,631
54,136
55,134
56,519
57,244
58,109
59,279
60,157
61,987
62,1366
63,334
64,667
65,395
66,796
67,99
68,447
69,683
70,57
71,66
72,941
73,241
74,707
75,527
76,514
77,143
78,859
79,36
80,910
81,248
82,100
83,820
84,159
85,493
86,253
87,552
88,226
89,1056
90,80
91,280
92,150
93,633
94,74
95,53
96,326
97,516
98,793
99,324
100,634
101,165
102,715
103,412
104,526
105,983
106,704
107,560
108,753
109,588
110,184
111,569
112,367
113,479
114,528
115,356
116,872
117,712
118,167
119,782
120,13
121,1214
122,81
123,126
124,603
125,396
126,946
127,402
128,92
129,830
130,601
131,821
132,593
133,432
134,1175
135,524
136,203
137,86
138,317
139,325
140,607
141,52
142,293
143,587
144,484
145,980
146,48
147,448
148,363
149,290
150,641
151,1172
152,478
153,1138
154,135
155,911
156,278
157,173
158,265
159,945
160,327
161,627
162,636
163,944
164,904
165,596
166,908
167,518
168,91
169,103
170,298
171,1211
172,365
173,594
174,175
175,437
176,352
177,288
178,112
179,939
180,671
181,54
182,128
183,1213
184,44
185,235
186,286
187,785
188,31
189,177
190,433
191,107
192,206
193,405
194,189
195,160
196,137
197,277
198,512
199,199
200,359
201,902
202,1249
203,84
204,274
205,640
206,94
207,564
208,49
209,108
210,705
211,1251
212,9
213,645
214,121
215,1019
216,181
217,353
218,51
219,642
220,320
221,510
222,869
223,827
224,442
225,1099
226,789
227,403
228,132
229,377
230,185
231,492
232,197
233,96
