,0
0,56
1,1171
2,434
3,453
4,53
5,868
6,977
7,275
8,149
9,1058
10,832
11,1367
12,100
13,227
14,281
15,341
16,1213
17,821
18,1328
19,823
20,64
21,123
22,438
23,786
24,144
25,354
26,391
27,907
28,1329
29,639
30,376
31,594
32,151
33,365
34,604
35,215
36,373
37,446
38,469
39,435
40,1099
41,40
42,23
43,526
44,353
45,911
46,41
47,125
48,183
49,979
50,824
51,569
52,901
53,160
54,313
55,372
56,898
57,903
58,80
59,1290
60,162
61,563
62,949
63,985
64,986
65,478
66,89
67,1175
68,716
69,752
70,325
71,179
72,243
73,25
74,937
75,521
76,291
77,792
78,721
79,187
80,987
81,189
82,86
83,377
84,164
85,42
86,645
87,363
88,753
89,258
90,1174
91,150
92,455
93,182
94,487
95,214
96,481
97,2
98,290
99,84
100,361
101,355
102,528
103,360
104,130
105,822
106,131
107,444
108,1173
109,902
110,319
111,211
112,94
113,186
114,367
115,411
116,588
117,302
118,362
119,320
120,860
121,1054
122,111
123,176
124,866
125,514
126,900
127,197
128,108
129,118
130,441
131,285
132,324
133,477
134,97
135,637
136,635
137,276
138,548
139,294
140,782
141,523
142,720
143,547
144,128
145,147
146,88
147,454
148,562
149,83
150,366
151,520
152,259
153,783
154,99
155,172
156,404
157,1251
158,873
159,861
160,30
161,1249
162,403
163,669
164,298
165,105
166,59
167,37
168,714
169,328
170,946
171,408
172,137
173,905
174,205
175,98
176,284
177,206
178,978
179,416
180,827
181,644
182,1253
183,1025
184,69
185,67
186,359
187,743
188,107
189,63
190,288
191,400
192,1100
193,138
194,28
195,472
196,793
197,430
198,75
199,48
200,516
201,1405
202,517
203,358
204,436
205,1
206,590
207,370
208,791
209,74
210,708
211,1057
212,213
213,598
214,279
215,253
216,79
217,1214
218,433
219,712
220,593
221,295
222,746
223,522
224,939
225,340
226,633
227,835
228,401
229,602
230,943
231,11
232,31
233,820
