,0
0,644
1,296
2,298
3,41
4,526
5,586
6,442
7,87
8,829
9,67
10,401
11,1291
12,1251
13,1253
14,678
15,62
16,635
17,744
18,941
19,1212
20,16
21,782
22,297
23,903
24,328
25,113
26,861
27,642
28,471
29,705
30,132
31,290
32,668
33,1174
34,626
35,865
36,174
37,201
38,144
39,364
40,597
41,63
42,71
43,22
44,910
45,985
46,244
47,329
48,674
49,905
50,645
51,677
52,530
53,904
54,436
55,79
56,258
57,901
58,375
59,88
60,189
61,370
62,85
63,324
64,833
65,607
66,141
67,1367
68,795
69,21
70,183
71,103
72,259
73,178
74,352
75,98
76,1173
77,516
78,341
79,455
80,793
81,1056
82,453
83,783
84,978
85,447
86,146
87,326
88,43
89,1210
90,378
91,704
92,569
93,181
94,336
95,391
96,552
97,417
98,289
99,393
100,790
101,441
102,282
103,340
104,360
105,1101
106,593
107,402
108,825
109,275
110,977
111,164
112,820
113,61
114,596
115,65
116,186
117,32
118,119
119,942
120,135
121,788
122,445
123,20
124,162
125,786
126,170
127,7
128,1016
129,70
130,160
131,706
132,1213
133,1057
134,791
135,126
136,411
137,594
138,553
139,821
140,529
141,2
142,907
143,182
144,1063
145,46
146,595
147,781
148,416
149,671
150,100
151,631
152,797
153,446
154,51
155,106
156,476
157,110
158,984
159,250
160,796
161,976
162,707
163,358
164,867
165,288
166,105
167,822
168,714
169,371
170,377
171,949
172,69
173,130
174,524
175,568
176,97
177,188
178,440
179,831
180,1024
181,227
182,133
183,758
184,163
185,528
186,123
187,56
188,632
189,143
190,603
191,900
192,4
193,1214
194,602
195,435
196,278
197,940
198,222
199,434
200,1405
201,251
202,286
203,1177
204,159
205,72
206,168
207,75
208,513
209,80
210,747
211,400
212,295
213,179
214,509
215,1132
216,859
217,171
218,939
219,1096
220,379
221,742
222,332
223,73
224,260
225,299
226,443
227,587
228,1100
229,794
230,1290
231,670
232,108
233,128
