,0
0,834
1,898
2,752
3,940
4,515
5,84
6,2
7,226
8,197
9,548
10,682
11,297
12,108
13,825
14,251
15,274
16,103
17,161
18,982
19,983
20,163
21,1096
22,978
23,1210
24,907
25,445
26,151
27,122
28,250
29,949
30,175
31,605
32,360
33,180
34,67
35,40
36,294
37,454
38,432
39,704
40,82
41,451
42,281
43,28
44,64
45,1054
46,635
47,790
48,644
49,53
50,1097
51,596
52,298
53,1177
54,120
55,1094
56,136
57,45
58,1099
59,708
60,94
61,145
62,221
63,329
64,519
65,170
66,99
67,253
68,101
69,1134
70,1056
71,859
72,637
73,11
74,835
75,1214
76,791
77,300
78,403
79,668
80,52
81,832
82,671
83,290
84,865
85,1062
86,638
87,516
88,239
89,588
90,68
91,405
92,628
93,640
94,629
95,645
96,631
97,411
98,352
99,147
100,319
101,1291
102,174
103,453
104,284
105,279
106,324
107,132
108,590
109,442
110,288
111,378
112,165
113,13
114,146
115,526
116,187
117,86
118,821
119,54
120,91
121,594
122,514
123,410
124,220
125,939
126,105
127,265
128,7
129,827
130,452
131,794
132,1252
133,782
134,948
135,676
136,435
137,525
138,1172
139,121
140,134
141,547
142,55
143,313
144,1215
145,65
146,471
147,716
148,30
149,443
150,395
151,824
152,113
153,282
154,431
155,181
156,75
157,632
158,70
159,130
160,600
161,438
162,92
163,9
164,1250
165,871
166,626
167,945
168,164
169,179
170,523
171,24
172,569
173,744
174,508
175,754
176,1212
177,334
178,124
179,562
180,374
181,557
182,904
183,1098
184,159
185,371
186,119
187,32
188,373
189,157
190,643
191,140
192,89
193,568
194,867
195,707
196,206
197,177
198,1249
199,402
200,278
201,826
202,639
203,87
204,417
205,325
206,400
207,981
208,746
209,1
210,73
211,118
212,336
213,185
214,1171
215,524
216,16
217,706
218,186
219,1173
220,492
221,353
222,479
223,61
224,189
225,285
226,753
227,869
228,1025
229,906
230,517
231,301
232,280
233,41
