,0
0,437
1,60
2,416
3,671
4,1099
5,980
6,359
7,635
8,157
9,721
10,49
11,910
12,825
13,183
14,909
15,599
16,148
17,443
18,317
19,294
20,1139
21,227
22,103
23,1251
24,107
25,303
26,11
27,401
28,264
29,789
30,453
31,942
32,295
33,353
34,44
35,21
36,516
37,166
38,487
39,943
40,98
41,554
42,948
43,589
44,299
45,101
46,159
47,218
48,600
49,140
50,1215
51,73
52,241
53,391
54,328
55,376
56,859
57,165
58,1172
59,598
60,205
61,396
62,124
63,977
64,1211
65,1252
66,708
67,174
68,1094
69,278
70,292
71,476
72,872
73,1020
74,526
75,596
76,300
77,1097
78,743
79,87
80,280
81,250
82,379
83,125
84,1176
85,937
86,481
87,667
88,252
89,899
90,50
91,588
92,340
93,128
94,24
95,109
96,354
97,903
98,547
99,944
100,745
101,275
102,222
103,75
104,941
105,144
106,522
107,336
108,28
109,592
110,58
111,1175
112,1100
113,627
114,677
115,986
116,173
117,282
118,362
119,395
120,201
121,715
122,365
123,290
124,145
125,259
126,833
127,820
128,168
129,127
130,946
131,587
132,493
133,327
134,1016
135,378
136,1134
137,31
138,160
139,947
140,712
141,355
142,676
143,1098
144,285
145,1057
146,716
147,430
148,360
149,557
150,1171
151,177
152,2
153,824
154,871
155,518
156,4
157,797
158,861
159,94
160,15
161,1366
162,1062
163,175
164,13
165,517
166,478
167,248
168,402
169,595
170,641
171,834
172,106
173,417
174,105
175,92
176,54
177,480
178,57
179,132
180,51
181,180
182,832
183,46
184,104
185,239
186,1058
187,666
188,682
189,253
190,161
191,296
192,291
193,70
194,644
195,141
196,178
197,169
198,62
199,678
200,632
201,370
202,636
203,1174
204,826
205,870
206,830
207,869
208,244
209,1212
210,1249
211,438
212,1019
213,265
214,628
215,89
216,138
217,793
218,72
219,135
220,1
221,147
222,569
223,369
224,289
225,525
226,867
227,374
228,795
229,606
230,334
231,1024
232,447
233,705
