,0
0,479
1,1101
2,341
3,704
4,25
5,678
6,832
7,402
8,110
9,376
10,794
11,352
12,276
13,354
14,284
15,71
16,296
17,641
18,161
19,93
20,569
21,141
22,860
23,514
24,642
25,671
26,151
27,645
28,864
29,241
30,911
31,985
32,143
33,317
34,277
35,170
36,178
37,949
38,821
39,1139
40,129
41,828
42,56
43,403
44,149
45,148
46,590
47,226
48,517
49,987
50,15
51,243
52,683
53,324
54,981
55,357
56,595
57,430
58,1172
59,16
60,52
61,1253
62,449
63,1328
64,1098
65,527
66,54
67,531
68,564
69,592
70,55
71,120
72,264
73,454
74,568
75,516
76,50
77,943
78,948
79,1176
80,289
81,480
82,869
83,166
84,1024
85,260
86,126
87,212
88,606
89,370
90,103
91,174
92,203
93,146
94,448
95,90
96,378
97,452
98,47
99,524
100,329
101,1174
102,484
103,978
104,555
105,939
106,520
107,439
108,904
109,709
110,486
111,522
112,405
113,22
114,1250
115,744
116,95
117,825
118,239
119,335
120,627
121,168
122,859
123,112
124,79
125,941
126,73
127,599
128,872
129,58
130,601
131,871
132,594
133,861
134,287
135,325
136,74
137,48
138,107
139,297
140,436
141,455
142,588
143,633
144,113
145,256
146,1
147,133
148,677
149,362
150,795
151,299
152,51
153,63
154,417
155,364
156,295
157,476
158,431
159,127
160,251
161,244
162,446
163,830
164,1094
165,450
166,1173
167,28
168,668
169,395
170,753
171,530
172,820
173,210
174,528
175,716
176,121
177,781
178,140
179,1016
180,823
181,1329
182,1211
183,720
184,282
185,1020
186,481
187,259
188,432
189,130
190,186
191,937
192,759
193,75
194,137
195,294
196,363
197,248
198,290
199,870
200,976
201,515
202,556
203,60
204,644
205,105
206,164
207,205
208,182
209,674
210,1019
211,302
212,408
213,132
214,523
215,278
216,526
217,175
218,784
219,265
220,20
221,356
222,167
223,279
224,355
225,603
226,411
227,82
228,437
229,639
230,326
231,983
232,591
233,1212
