,0
0,862
1,1057
2,593
3,452
4,1177
5,275
6,1249
7,297
8,57
9,949
10,639
11,785
12,795
13,147
14,417
15,111
16,828
17,220
18,625
19,513
20,568
21,164
22,59
23,21
24,598
25,1097
26,134
27,985
28,1173
29,128
30,784
31,1176
32,259
33,148
34,493
35,60
36,440
37,290
38,243
39,341
40,867
41,101
42,89
43,23
44,712
45,825
46,676
47,758
48,362
49,251
50,822
51,252
52,677
53,569
54,747
55,591
56,205
57,50
58,1020
59,560
60,74
61,794
62,907
63,437
64,334
65,635
66,479
67,510
68,1290
69,340
70,1098
71,434
72,289
73,160
74,944
75,442
76,715
77,1019
78,937
79,280
80,215
81,181
82,365
83,356
84,868
85,704
86,391
87,249
88,554
89,7
90,753
91,150
92,1101
93,1138
94,186
95,133
96,643
97,130
98,102
99,43
100,135
101,941
102,642
103,256
104,830
105,1016
106,253
107,706
108,281
109,370
110,872
111,834
112,1251
113,859
114,781
115,640
116,563
117,832
118,405
119,335
120,668
121,359
122,410
123,1253
124,433
125,319
126,562
127,754
128,185
129,373
130,861
131,1174
132,443
133,564
134,909
135,75
136,32
137,68
138,1252
139,67
140,938
141,829
142,864
143,557
144,46
145,605
146,40
147,548
148,451
149,721
150,375
151,137
152,206
153,478
154,301
155,73
156,104
157,982
158,250
159,1024
160,15
161,471
162,871
163,1212
164,103
165,860
166,173
167,526
168,99
169,298
170,641
171,827
172,436
173,248
174,791
175,514
176,432
177,400
178,140
179,408
180,431
181,123
182,644
183,235
184,744
185,108
186,37
187,66
188,529
189,797
190,378
191,403
192,983
193,441
194,42
195,1139
196,519
197,601
198,469
199,438
200,448
201,332
202,212
203,210
204,292
205,165
206,910
207,30
208,940
209,52
210,203
211,833
212,367
213,169
214,176
215,189
216,783
217,1062
218,239
219,1063
220,48
221,258
222,1211
223,750
224,589
225,4
226,364
227,170
228,120
229,110
230,151
231,105
232,182
233,36
