,0
0,287
1,129
2,303
3,86
4,548
5,899
6,441
7,453
8,555
9,603
10,227
11,455
12,635
13,201
14,215
15,375
16,524
17,638
18,712
19,511
20,24
21,1214
22,44
23,13
24,378
25,1290
26,911
27,636
28,168
29,206
30,587
31,295
32,986
33,520
34,985
35,906
36,586
37,64
38,143
39,329
40,370
41,753
42,1132
43,79
44,526
45,327
46,142
47,900
48,827
49,315
50,45
51,213
52,2
53,442
54,239
55,165
56,745
57,512
58,594
59,944
60,211
61,568
62,1024
63,436
64,357
65,471
66,185
67,898
68,715
69,22
70,598
71,141
72,1097
73,363
74,7
75,1098
76,111
77,281
78,352
79,982
80,589
81,1056
82,1018
83,173
84,826
85,716
86,188
87,588
88,626
89,939
90,74
91,138
92,124
93,275
94,112
95,947
96,860
97,221
98,109
99,186
100,145
101,148
102,324
103,150
104,517
105,47
106,282
107,96
108,172
109,147
110,284
111,365
112,721
113,600
114,53
115,592
116,137
117,361
118,37
119,743
120,408
121,214
122,1016
123,432
124,28
125,212
126,379
127,907
128,180
129,678
130,528
131,340
132,335
133,430
134,376
135,325
136,829
137,478
138,530
139,49
140,861
141,250
142,556
143,72
144,130
145,1213
146,525
147,42
148,1173
149,1139
150,683
151,291
152,16
153,334
154,859
155,297
156,60
157,237
158,1094
159,446
160,752
161,317
162,179
163,364
164,472
165,938
166,241
167,831
168,283
169,601
170,450
171,264
172,943
173,292
174,178
175,783
176,1063
177,59
178,822
179,674
180,286
181,36
182,1062
183,162
184,319
185,599
186,15
187,629
188,417
189,488
190,987
191,940
192,184
193,1291
194,902
195,1171
196,203
197,106
198,167
199,293
200,83
201,123
202,182
203,159
204,871
205,984
206,256
207,509
208,1
209,825
210,513
211,820
212,523
213,73
214,553
215,865
216,43
217,642
218,356
219,290
220,909
221,58
222,127
223,366
224,977
225,522
226,627
227,110
228,289
229,125
230,20
231,787
232,360
233,1101
