,0
0,252
1,783
2,221
3,634
4,787
5,340
6,827
7,983
8,141
9,1134
10,373
11,360
12,677
13,299
14,631
15,197
16,944
17,375
18,253
19,666
20,265
21,22
22,1177
23,161
24,91
25,395
26,1176
27,1405
28,4
29,868
30,834
31,430
32,606
33,201
34,21
35,61
36,405
37,97
38,607
39,529
40,402
41,291
42,509
43,626
44,289
45,986
46,315
47,98
48,709
49,1290
50,287
51,645
52,438
53,171
54,911
55,902
56,939
57,68
58,277
59,241
60,870
61,131
62,298
63,96
64,476
65,743
66,472
67,93
68,555
69,525
70,123
71,83
72,444
73,795
74,452
75,379
76,904
77,49
78,417
79,75
80,598
81,250
82,416
83,556
84,1214
85,596
86,948
87,1024
88,174
89,260
90,326
91,586
92,11
93,369
94,1213
95,523
96,511
97,980
98,1215
99,752
100,210
101,1251
102,74
103,249
104,374
105,446
106,297
107,632
108,512
109,1057
110,53
111,47
112,869
113,226
114,1171
115,872
116,976
117,676
118,288
119,1101
120,408
121,165
122,108
123,636
124,167
125,1094
126,169
127,758
128,949
129,1056
130,1253
131,365
132,825
133,820
134,90
135,823
136,678
137,445
138,258
139,493
140,329
141,1250
142,243
143,94
144,1093
145,792
146,57
147,510
148,937
149,104
150,88
151,43
152,978
153,603
154,81
155,1016
156,300
157,99
158,391
159,80
160,42
161,148
162,560
163,85
164,285
165,275
166,163
167,186
168,518
169,222
170,159
171,492
172,643
173,179
174,637
175,84
176,786
177,640
178,205
179,977
180,1058
181,593
182,1329
183,353
184,635
185,447
186,979
187,206
188,437
189,327
190,432
191,129
192,82
193,87
194,294
195,824
196,1174
197,1210
198,13
199,441
200,69
201,393
202,136
203,564
204,25
205,531
206,744
207,828
208,132
209,62
210,150
211,106
212,60
213,220
214,745
215,214
216,1328
217,332
218,670
219,865
220,478
221,157
222,747
223,1252
224,863
225,368
226,909
227,119
228,410
229,63
230,283
231,41
232,296
233,705
