,0
0,603
1,1366
2,1099
3,281
4,750
5,48
6,493
7,187
8,135
9,15
10,753
11,1132
12,358
13,248
14,1
15,432
16,402
17,212
18,127
19,1171
20,361
21,835
22,391
23,639
24,367
25,303
26,1056
27,203
28,110
29,301
30,588
31,595
32,986
33,633
34,286
35,133
36,938
37,677
38,169
39,593
40,128
41,486
42,222
43,75
44,1174
45,282
46,525
47,1100
48,250
49,716
50,292
51,943
52,95
53,177
54,372
55,706
56,74
57,437
58,873
59,509
60,165
61,325
62,587
63,981
64,548
65,866
66,85
67,939
68,258
69,1328
70,186
71,158
72,283
73,67
74,393
75,781
76,28
77,569
78,218
79,79
80,795
81,520
82,947
83,791
84,674
85,911
86,405
87,199
88,294
89,707
90,552
91,36
92,634
93,1020
94,59
95,239
96,144
97,299
98,147
99,1177
100,55
101,395
102,793
103,860
104,376
105,872
106,636
107,942
108,488
109,481
110,944
111,983
112,524
113,275
114,251
115,290
116,594
117,43
118,904
119,1016
120,287
121,831
122,296
123,129
124,141
125,370
126,560
127,123
128,600
129,865
130,317
131,945
132,1175
133,440
134,84
135,16
136,704
137,62
138,908
139,512
140,1094
141,23
142,182
143,124
144,157
145,438
146,149
147,121
148,708
149,297
150,604
151,487
152,42
153,899
154,1096
155,167
156,315
157,821
158,949
159,721
160,979
161,260
162,602
163,1095
164,159
165,478
166,826
167,515
168,909
169,514
170,596
171,20
172,1291
173,130
174,221
175,253
176,57
177,637
178,976
179,441
180,102
181,40
182,823
183,49
184,52
185,564
186,328
187,300
188,94
189,787
190,563
191,131
192,607
193,454
194,373
195,256
196,168
197,21
198,163
199,529
200,601
201,863
202,832
203,590
204,712
205,411
206,871
207,265
208,434
209,630
210,605
211,87
212,1214
213,146
214,172
215,179
216,82
217,44
218,742
219,444
220,184
221,859
222,522
223,1215
224,667
225,797
226,977
227,69
228,1252
229,375
230,113
231,357
232,792
233,359
