,0
0,352
1,484
2,168
3,1290
4,626
5,1096
6,243
7,379
8,135
9,902
10,1054
11,445
12,525
13,1171
14,948
15,140
16,188
17,509
18,161
19,88
20,201
21,824
22,526
23,1020
24,1094
25,984
26,599
27,101
28,979
29,174
30,987
31,221
32,283
33,437
34,179
35,292
36,3
37,20
38,48
39,670
40,410
41,65
42,454
43,1328
44,31
45,205
46,340
47,1025
48,904
49,982
50,833
51,863
52,244
53,793
54,256
55,520
56,84
57,1024
58,100
59,446
60,372
61,788
62,294
63,678
64,149
65,70
66,320
67,141
68,133
69,335
70,590
71,598
72,481
73,250
74,113
75,682
76,86
77,157
78,329
79,127
80,835
81,75
82,759
83,162
84,408
85,513
86,183
87,405
88,704
89,199
90,794
91,668
92,285
93,683
94,829
95,906
96,23
97,170
98,60
99,946
100,943
101,182
102,367
103,317
104,448
105,42
106,949
107,709
108,1211
109,210
110,523
111,67
112,645
113,53
114,754
115,264
116,325
117,976
118,666
119,1176
120,82
121,587
122,64
123,593
124,554
125,363
126,705
127,289
128,403
129,487
130,831
131,873
132,910
133,356
134,391
135,327
136,872
137,431
138,93
139,137
140,220
141,275
142,434
143,132
144,89
145,564
146,529
147,562
148,295
149,110
150,28
151,492
152,277
153,557
154,66
155,714
156,139
157,291
158,402
159,792
160,530
161,176
162,130
163,898
164,41
165,640
166,52
167,433
168,479
169,128
170,144
171,355
172,436
173,986
174,604
175,1405
176,866
177,758
178,51
179,547
180,417
181,146
182,274
183,37
184,531
185,781
186,85
187,938
188,1016
189,218
190,287
191,903
192,636
193,142
194,548
195,1063
196,95
197,1133
198,120
199,43
200,641
201,782
202,357
203,671
204,746
205,4
206,258
207,299
208,400
209,90
210,97
211,164
212,555
213,104
214,166
215,937
216,834
217,22
218,477
219,441
220,515
221,899
222,514
223,368
224,909
225,241
226,36
227,94
228,521
229,211
230,715
231,783
232,472
233,1058
