,0
0,129
1,705
2,353
3,99
4,157
5,67
6,408
7,554
8,904
9,292
10,21
11,184
12,909
13,103
14,180
15,721
16,45
17,293
18,448
19,527
20,597
21,301
22,977
23,947
24,367
25,138
26,417
27,1098
28,181
29,130
30,258
31,104
32,276
33,313
34,62
35,987
36,797
37,166
38,530
39,521
40,201
41,911
42,666
43,862
44,287
45,707
46,173
47,867
48,368
49,290
50,412
51,359
52,126
53,47
54,908
55,821
56,52
57,211
58,366
59,443
60,754
61,683
62,781
63,1134
64,93
65,431
66,282
67,861
68,451
69,629
70,594
71,361
72,625
73,444
74,43
75,88
76,526
77,20
78,119
79,1175
80,523
81,983
82,439
83,1213
84,15
85,358
86,829
87,95
88,256
89,1249
90,520
91,1100
92,607
93,128
94,522
95,16
96,340
97,281
98,794
99,1095
100,871
101,101
102,446
103,1101
104,297
105,369
106,73
107,455
108,1211
109,251
110,150
111,241
112,1212
113,32
114,833
115,645
116,4
117,795
118,162
119,519
120,905
121,835
122,593
123,363
124,866
125,373
126,72
127,864
128,1210
129,670
130,450
131,747
132,785
133,220
134,1099
135,64
136,859
137,320
138,605
139,1252
140,13
141,214
142,253
143,832
144,121
145,187
146,981
147,828
148,102
149,167
150,564
151,447
152,743
153,165
154,248
155,979
156,642
157,98
158,631
159,63
160,907
161,134
162,796
163,942
164,437
165,286
166,978
167,324
168,89
169,40
170,283
171,515
172,1366
173,793
174,479
175,636
176,452
177,396
178,569
179,295
180,244
181,568
182,902
183,791
184,1176
185,480
186,940
187,212
188,627
189,42
190,1024
191,712
192,252
193,1171
194,46
195,430
196,477
197,227
198,980
199,179
200,976
201,108
202,484
203,750
204,376
205,186
206,317
207,124
208,476
209,635
210,863
211,142
212,746
213,1139
214,637
215,783
216,445
217,136
218,189
219,1251
220,872
221,169
222,24
223,1174
224,302
225,643
226,946
227,626
228,518
229,291
230,70
231,334
232,945
233,206
