,0
0,25
1,298
2,13
3,1139
4,796
5,600
6,65
7,676
8,1210
9,432
10,356
11,213
12,510
13,139
14,520
15,49
16,40
17,157
18,408
19,320
20,146
21,189
22,120
23,400
24,1366
25,516
26,167
27,947
28,110
29,1249
30,605
31,518
32,175
33,41
34,162
35,102
36,742
37,835
38,1056
39,285
40,829
41,555
42,332
43,276
44,471
45,704
46,161
47,986
48,1020
49,95
50,21
51,867
52,438
53,444
54,715
55,753
56,243
57,783
58,48
59,214
60,635
61,869
62,862
63,486
64,631
65,547
66,325
67,187
68,131
69,404
70,445
71,149
72,31
73,70
74,442
75,744
76,260
77,212
78,552
79,872
80,113
81,677
82,528
83,625
84,941
85,73
86,226
87,643
88,747
89,127
90,62
91,165
92,140
93,183
94,294
95,274
96,666
97,524
98,1175
99,11
100,1134
101,901
102,87
103,329
104,982
105,589
106,981
107,411
108,678
109,1101
110,671
111,16
112,1097
113,107
114,827
115,47
116,119
117,1100
118,434
119,4
120,105
121,1057
122,341
123,789
124,1133
125,45
126,287
127,123
128,377
129,787
130,1096
131,1
132,785
133,823
134,644
135,59
136,218
137,1058
138,634
139,866
140,335
141,28
142,169
143,278
144,100
145,32
146,480
147,64
148,752
149,682
150,592
151,985
152,628
153,873
154,317
155,410
156,88
157,938
158,637
159,168
160,607
161,590
162,939
163,603
164,353
165,436
166,517
167,626
168,1093
169,793
170,56
171,790
172,792
173,487
174,264
175,352
176,417
177,562
178,379
179,220
180,186
181,171
182,69
183,188
184,275
185,745
186,210
187,51
188,794
189,826
190,488
191,101
192,163
193,639
194,633
195,36
196,128
197,828
198,980
199,706
200,1212
201,1132
202,479
203,1291
204,98
205,868
206,279
207,455
208,359
209,83
210,627
211,375
212,90
213,401
214,641
215,784
216,979
217,136
218,632
219,221
220,54
221,174
222,714
223,23
224,902
225,180
226,37
227,63
228,904
229,241
230,821
231,89
232,158
233,521
