,0
0,637
1,367
2,667
3,403
4,275
5,860
6,140
7,282
8,907
9,59
10,446
11,750
12,455
13,452
14,215
15,357
16,1328
17,359
18,301
19,147
20,1054
21,277
22,557
23,519
24,821
25,85
26,1024
27,237
28,1056
29,632
30,682
31,168
32,704
33,478
34,251
35,278
36,547
37,3
38,1172
39,74
40,899
41,604
42,676
43,790
44,290
45,562
46,249
47,976
48,671
49,25
50,443
51,1100
52,831
53,244
54,447
55,714
56,84
57,480
58,552
59,49
60,24
61,291
62,112
63,379
64,825
65,1177
66,53
67,631
68,1176
69,391
70,795
71,1251
72,947
73,509
74,905
75,89
76,252
77,164
78,185
79,103
80,281
81,982
82,1133
83,69
84,369
85,517
86,1132
87,706
88,556
89,402
90,165
91,826
92,45
93,298
94,16
95,86
96,56
97,828
98,82
99,629
100,137
101,72
102,211
103,596
104,869
105,872
106,900
107,1019
108,531
109,169
110,197
111,43
112,336
113,744
114,592
115,105
116,670
117,142
118,479
119,742
120,526
121,946
122,46
123,985
124,1366
125,634
126,910
127,315
128,260
129,436
130,861
131,55
132,822
133,176
134,668
135,625
136,902
137,124
138,221
139,360
140,683
141,113
142,569
143,143
144,643
145,515
146,530
147,166
148,477
149,797
150,80
151,866
152,911
153,180
154,11
155,130
156,68
157,145
158,940
159,171
160,334
161,118
162,941
163,285
164,90
165,645
166,979
167,949
168,595
169,108
170,1210
171,987
172,393
173,823
174,353
175,151
176,292
177,1099
178,743
179,510
180,121
181,587
182,203
183,1253
184,712
185,70
186,788
187,40
188,437
189,36
190,401
191,205
192,1016
193,444
194,636
195,450
196,524
197,341
198,746
199,1020
200,280
201,258
202,178
203,377
204,471
205,31
206,201
207,320
208,300
209,326
210,107
211,177
212,707
213,488
214,548
215,235
216,986
217,187
218,274
219,335
220,1097
221,669
222,134
223,1025
224,54
225,64
226,144
227,364
228,213
229,1
230,525
231,527
232,302
233,48
