,0
0,353
1,15
2,597
3,340
4,184
5,320
6,437
7,1096
8,678
9,417
10,451
11,167
12,750
13,785
14,123
15,592
16,978
17,469
18,186
19,58
20,341
21,80
22,63
23,632
24,326
25,161
26,1176
27,16
28,562
29,1252
30,259
31,938
32,295
33,166
34,180
35,215
36,46
37,289
38,633
39,1249
40,401
41,835
42,595
43,941
44,279
45,364
46,210
47,48
48,44
49,317
50,300
51,396
52,683
53,472
54,645
55,108
56,910
57,446
58,987
59,442
60,11
61,173
62,147
63,948
64,586
65,864
66,1210
67,714
68,563
69,3
70,107
71,480
72,54
73,626
74,707
75,1366
76,20
77,752
78,795
79,109
80,110
81,569
82,105
83,9
84,450
85,781
86,1132
87,132
88,1019
89,241
90,790
91,868
92,130
93,411
94,1016
95,786
96,708
97,940
98,744
99,676
100,197
101,833
102,1171
103,606
104,301
105,159
106,220
107,872
108,284
109,87
110,416
111,21
112,319
113,985
114,596
115,602
116,943
117,357
118,187
119,201
120,86
121,179
122,356
123,477
124,514
125,511
126,1215
127,226
128,297
129,828
130,788
131,984
132,556
133,176
134,1097
135,336
136,439
137,121
138,791
139,128
140,56
141,443
142,335
143,112
144,1099
145,13
146,448
147,1063
148,521
149,793
150,142
151,276
152,1054
153,487
154,862
155,131
156,354
157,283
158,172
159,758
160,720
161,1291
162,1329
163,1328
164,24
165,293
166,519
167,168
168,641
169,352
170,135
171,594
172,256
173,183
174,898
175,158
176,122
177,334
178,103
179,181
180,447
181,478
182,431
183,205
184,1062
185,150
186,787
187,827
188,754
189,1
190,508
191,902
192,42
193,982
194,792
195,444
196,529
197,1250
198,133
199,212
200,89
201,274
202,674
203,296
204,95
205,899
206,55
207,203
208,139
209,1290
210,371
211,452
212,324
213,62
214,299
215,120
216,986
217,99
218,1056
219,784
220,531
221,400
222,1139
223,524
224,782
225,742
226,144
227,148
228,643
229,358
230,1058
231,189
232,239
233,374
