,0
0,188
1,1132
2,363
3,367
4,28
5,138
6,1134
7,747
8,508
9,601
10,759
11,866
12,862
13,294
14,555
15,94
16,360
17,447
18,125
19,529
20,864
21,366
22,448
23,313
24,452
25,1212
26,492
27,871
28,73
29,704
30,627
31,283
32,212
33,629
34,336
35,676
36,902
37,1329
38,170
39,947
40,293
41,480
42,669
43,949
44,941
45,122
46,358
47,477
48,87
49,101
50,352
51,1250
52,80
53,471
54,639
55,55
56,1213
57,107
58,605
59,248
60,481
61,593
62,721
63,137
64,215
65,131
66,54
67,182
68,525
69,469
70,478
71,214
72,36
73,180
74,44
75,143
76,437
77,1171
78,106
79,569
80,667
81,785
82,132
83,289
84,417
85,1057
86,512
87,640
88,401
89,368
90,486
91,834
92,275
93,160
94,42
95,56
96,281
97,47
98,7
99,359
100,2
101,341
102,379
103,1056
104,46
105,519
106,210
107,668
108,983
109,372
110,1210
111,105
112,1249
113,69
114,253
115,256
116,671
117,287
118,604
119,455
120,633
121,1094
122,522
123,127
124,9
125,745
126,328
127,940
128,588
129,743
130,445
131,173
132,280
133,49
134,742
135,903
136,211
137,683
138,395
139,564
140,91
141,141
142,985
143,140
144,758
145,300
146,1100
147,595
148,220
149,643
150,625
151,517
152,235
153,908
154,794
155,709
156,315
157,1138
158,907
159,355
160,670
161,1058
162,586
163,158
164,831
165,822
166,164
167,163
168,378
169,185
170,978
171,187
172,438
173,784
174,714
175,320
176,286
177,432
178,1062
179,4
180,48
181,51
182,402
183,32
184,354
185,97
186,781
187,168
188,603
189,296
190,166
191,226
192,129
193,666
194,626
195,488
196,1
197,677
198,276
199,149
200,752
201,183
202,124
203,60
204,528
205,237
206,636
207,227
208,147
209,53
210,181
211,826
212,939
213,526
214,75
215,986
216,130
217,62
218,65
219,111
220,24
221,59
222,58
223,201
224,591
225,90
226,524
227,102
228,827
229,527
230,554
231,1177
232,15
233,442
