,0
0,121
1,940
2,105
3,50
4,127
5,75
6,313
7,448
8,440
9,167
10,250
11,52
12,68
13,631
14,98
15,410
16,1367
17,986
18,903
19,142
20,510
21,911
22,137
23,628
24,486
25,1101
26,169
27,82
28,640
29,31
30,102
31,746
32,589
33,277
34,437
35,1062
36,58
37,175
38,243
39,405
40,434
41,357
42,11
43,298
44,182
45,830
46,985
47,375
48,1054
49,1215
50,602
51,95
52,136
53,822
54,361
55,942
56,165
57,632
58,981
59,334
60,782
61,1290
62,529
63,92
64,471
65,1251
66,412
67,140
68,630
69,43
70,790
71,100
72,122
73,124
74,118
75,279
76,158
77,162
78,705
79,294
80,1174
81,364
82,643
83,110
84,1329
85,439
86,47
87,1134
88,144
89,601
90,367
91,450
92,226
93,288
94,825
95,168
96,96
97,220
98,704
99,706
100,69
101,625
102,45
103,402
104,214
105,317
106,221
107,404
108,295
109,400
110,477
111,642
112,980
113,1253
114,528
115,253
116,1020
117,366
118,283
119,478
120,604
121,1018
122,678
123,1172
124,81
125,744
126,177
127,865
128,455
129,743
130,249
131,944
132,90
133,670
134,369
135,86
136,668
137,143
138,530
139,354
140,976
141,64
142,150
143,1252
144,2
145,669
146,909
147,362
148,67
149,341
150,218
151,359
152,1405
153,832
154,831
155,417
156,299
157,151
158,120
159,431
160,1016
161,791
162,74
163,484
164,57
165,1133
166,509
167,599
168,452
169,141
170,480
171,1328
172,251
173,145
174,396
175,163
176,84
177,393
178,278
179,1249
180,518
181,709
182,53
183,65
184,860
185,368
186,714
187,593
188,315
189,353
190,301
191,60
192,284
193,173
194,481
195,370
196,870
197,1177
198,1138
199,62
200,358
201,789
202,16
203,276
204,129
205,444
206,109
207,793
208,73
209,28
210,901
211,235
212,148
213,716
214,199
215,282
216,171
217,401
218,523
219,492
220,823
221,977
222,373
223,712
224,555
225,63
226,445
227,48
228,715
229,797
230,1173
231,79
232,326
233,25
