,0
0,948
1,834
2,102
3,187
4,861
5,431
6,175
7,355
8,1097
9,124
10,746
11,743
12,74
13,137
14,80
15,294
16,206
17,15
18,605
19,94
20,290
21,325
22,84
23,7
24,683
25,367
26,862
27,938
28,1
29,632
30,403
31,438
32,508
33,43
34,515
35,599
36,139
37,1173
38,279
39,359
40,631
41,201
42,256
43,522
44,179
45,454
46,940
47,451
48,527
49,53
50,412
51,1367
52,637
53,174
54,716
55,785
56,708
57,448
58,906
59,511
60,477
61,135
62,161
63,721
64,977
65,529
66,366
67,2
68,562
69,514
70,258
71,105
72,369
73,548
74,555
75,941
76,1062
77,831
78,1251
79,250
80,568
81,259
82,517
83,521
84,329
85,136
86,251
87,435
88,907
89,867
90,98
91,99
92,560
93,1211
94,754
95,554
96,411
97,278
98,439
99,601
100,169
101,949
102,274
103,1057
104,283
105,42
106,639
107,720
108,444
109,1176
110,55
111,510
112,509
113,747
114,437
115,787
116,417
117,828
118,103
119,4
120,109
121,176
122,302
123,88
124,518
125,73
126,590
127,594
128,164
129,91
130,752
131,353
132,1291
133,125
134,452
135,377
136,284
137,237
138,835
139,870
140,335
141,525
142,869
143,944
144,264
145,252
146,97
147,980
148,69
149,215
150,441
151,644
152,144
153,745
154,481
155,313
156,824
157,63
158,1054
159,24
160,81
161,797
162,900
163,122
164,706
165,669
166,516
167,218
168,1094
169,1366
170,666
171,1177
172,476
173,96
174,239
175,222
176,297
177,670
178,56
179,363
180,1405
181,781
182,49
183,131
184,336
185,628
186,1139
187,315
188,1174
189,13
190,758
191,445
192,519
193,910
194,119
195,942
196,281
197,606
198,981
199,1020
200,64
201,368
202,469
203,365
204,607
205,370
206,1329
207,596
208,162
209,253
210,285
211,293
212,72
213,292
214,249
215,11
216,82
217,183
218,788
219,530
220,786
221,66
222,111
223,643
224,410
225,430
226,455
227,587
228,226
229,130
230,107
231,432
232,100
233,60
