,0
0,480
1,241
2,280
3,227
4,792
5,599
6,1251
7,1099
8,30
9,251
10,591
11,548
12,783
13,948
14,105
15,636
16,908
17,790
18,671
19,164
20,983
21,479
22,518
23,628
24,1139
25,1020
26,941
27,151
28,910
29,55
30,297
31,298
32,141
33,340
34,21
35,176
36,132
37,374
38,334
39,826
40,359
41,206
42,213
43,602
44,600
45,1057
46,589
47,417
48,1095
49,478
50,1174
51,824
52,1291
53,109
54,85
55,445
56,47
57,172
58,940
59,448
60,2
61,165
62,379
63,107
64,237
65,370
66,472
67,469
68,56
69,1211
70,668
71,16
72,218
73,1328
74,706
75,1290
76,412
77,118
78,899
79,531
80,938
81,189
82,825
83,159
84,361
85,275
86,521
87,563
88,437
89,976
90,54
91,284
92,180
93,260
94,122
95,441
96,670
97,1062
98,638
99,510
100,315
101,279
102,163
103,49
104,184
105,404
106,678
107,320
108,50
109,980
110,402
111,362
112,520
113,291
114,104
115,511
116,453
117,797
118,595
119,831
120,603
121,782
122,360
123,139
124,226
125,274
126,513
127,106
128,752
129,829
130,212
131,832
132,1171
133,131
134,820
135,128
136,867
137,63
138,158
139,872
140,492
141,605
142,862
143,1138
144,65
145,147
146,906
147,945
148,71
149,1212
150,173
151,93
152,557
153,1018
154,59
155,416
156,747
157,477
158,373
159,120
160,393
161,588
162,130
163,290
164,443
165,517
166,278
167,62
168,108
169,514
170,353
171,834
172,759
173,787
174,1093
175,898
176,258
177,69
178,36
179,276
180,900
181,70
182,509
183,157
184,946
185,102
186,626
187,355
188,367
189,129
190,356
191,100
192,317
193,51
194,123
195,188
196,873
197,871
198,523
199,221
200,758
201,667
202,949
203,568
204,358
205,481
206,243
207,527
208,23
209,476
210,1056
211,907
212,45
213,329
214,84
215,178
216,522
217,87
218,562
219,332
220,666
221,183
222,140
223,944
224,67
225,175
226,293
227,1249
228,754
229,552
230,292
231,633
232,13
233,182
