,0
0,978
1,40
2,509
3,134
4,830
5,118
6,65
7,249
8,553
9,1214
10,683
11,210
12,601
13,524
14,36
15,754
16,1290
17,827
18,1133
19,218
20,1174
21,92
22,179
23,239
24,977
25,325
26,101
27,363
28,122
29,820
30,668
31,133
32,949
33,201
34,369
35,715
36,986
37,408
38,947
39,63
40,556
41,714
42,297
43,486
44,120
45,781
46,643
47,205
48,869
49,105
50,276
51,636
52,128
53,476
54,593
55,948
56,451
57,554
58,391
59,126
60,720
61,478
62,480
63,235
64,172
65,88
66,303
67,552
68,319
69,296
70,326
71,562
72,140
73,94
74,213
75,1175
76,834
77,292
78,282
79,361
80,871
81,1063
82,357
83,903
84,281
85,1250
86,758
87,555
88,169
89,362
90,60
91,744
92,793
93,13
94,493
95,1173
96,437
97,438
98,109
99,588
100,265
101,81
102,336
103,607
104,453
105,145
106,358
107,412
108,168
109,3
110,900
111,746
112,669
113,1132
114,186
115,185
116,976
117,143
118,831
119,825
120,61
121,371
122,89
123,1100
124,787
125,355
126,150
127,214
128,37
129,300
130,979
131,604
132,368
133,315
134,50
135,107
136,792
137,1329
138,86
139,166
140,492
141,1291
142,906
143,937
144,164
145,52
146,290
147,980
148,22
149,84
150,872
151,275
152,521
153,28
154,375
155,1019
156,747
157,796
158,452
159,590
160,125
161,1210
162,374
163,678
164,85
165,45
166,1139
167,11
168,83
169,861
170,251
171,99
172,70
173,514
174,341
175,97
176,1172
177,44
178,401
179,635
180,142
181,241
182,293
183,189
184,340
185,49
186,626
187,199
188,47
189,511
190,444
191,221
192,400
193,862
194,863
195,211
196,599
197,24
198,666
199,176
200,148
201,121
202,75
203,416
204,411
205,177
206,829
207,71
208,160
209,327
210,41
211,53
212,364
213,90
214,907
215,393
216,527
217,173
218,455
219,20
220,110
221,376
222,243
223,352
224,704
225,824
226,149
227,625
228,329
229,51
230,642
231,354
232,287
233,299
