,0
0,265
1,980
2,433
3,1405
4,52
5,329
6,868
7,1020
8,521
9,30
10,944
11,480
12,831
13,1210
14,105
15,859
16,99
17,986
18,937
19,911
20,278
21,22
22,1139
23,95
24,299
25,1094
26,640
27,205
28,298
29,260
30,148
31,23
32,355
33,92
34,1249
35,437
36,189
37,239
38,139
39,786
40,448
41,243
42,83
43,40
44,16
45,213
46,143
47,833
48,531
49,987
50,15
51,373
52,1024
53,302
54,606
55,128
56,171
57,369
58,569
59,357
60,372
61,1290
62,430
63,58
64,981
65,529
66,557
67,796
68,180
69,188
70,226
71,181
72,1132
73,977
74,294
75,37
76,66
77,319
78,107
79,720
80,395
81,1097
82,820
83,104
84,320
85,634
86,212
87,50
88,1172
89,794
90,109
91,288
92,705
93,1215
94,86
95,901
96,136
97,1063
98,131
99,98
100,632
101,134
102,628
103,753
104,125
105,828
106,942
107,784
108,941
109,1093
110,560
111,519
112,170
113,71
114,113
115,287
116,275
117,4
118,250
119,168
120,1056
121,721
122,477
123,1171
124,295
125,412
126,452
127,907
128,938
129,527
130,403
131,159
132,63
133,449
134,67
135,787
136,402
137,42
138,522
139,1019
140,790
141,450
142,164
143,759
144,823
145,511
146,274
147,782
148,182
149,183
150,126
151,1329
152,1366
153,821
154,300
155,979
156,24
157,296
158,439
159,163
160,444
161,785
162,601
163,669
164,150
165,215
166,1057
167,943
168,607
169,235
170,440
171,80
172,360
173,172
174,75
175,31
176,371
177,834
178,1211
179,401
180,354
181,60
182,404
183,1098
184,178
185,85
186,562
187,162
188,184
189,253
190,487
191,341
192,1212
193,509
194,25
195,1251
196,861
197,547
198,630
199,1100
200,752
201,493
202,53
203,1134
204,793
205,161
206,512
207,595
208,1133
209,165
210,436
211,365
212,11
213,1096
214,1101
215,479
216,486
217,328
218,410
219,903
220,1177
221,111
222,332
223,899
224,248
225,32
226,210
227,592
228,518
229,667
230,1252
231,121
232,629
233,709
