,0
0,355
1,674
2,206
3,790
4,1098
5,789
6,1176
7,253
8,795
9,863
10,265
11,677
12,248
13,99
14,103
15,783
16,593
17,302
18,404
19,642
20,531
21,1024
22,987
23,300
24,1019
25,369
26,911
27,186
28,393
29,301
30,159
31,282
32,303
33,825
34,416
35,431
36,334
37,518
38,1056
39,828
40,160
41,181
42,391
43,71
44,829
45,157
46,402
47,835
48,252
49,943
50,367
51,185
52,743
53,278
54,606
55,84
56,469
57,165
58,594
59,1139
60,131
61,375
62,168
63,57
64,443
65,1095
66,671
67,218
68,135
69,147
70,85
71,1172
72,645
73,627
74,1211
75,15
76,98
77,787
78,44
79,92
80,289
81,9
82,335
83,1093
84,127
85,213
86,908
87,521
88,146
89,820
90,821
91,479
92,903
93,940
94,324
95,1138
96,1094
97,169
98,243
99,148
100,256
101,136
102,902
103,173
104,555
105,636
106,143
107,522
108,792
109,66
110,65
111,454
112,118
113,625
114,69
115,336
116,49
117,328
118,823
119,138
120,329
121,599
122,796
123,81
124,296
125,189
126,904
127,137
128,548
129,396
130,175
131,180
132,1020
133,867
134,556
135,64
136,446
137,36
138,554
139,50
140,432
141,527
142,75
143,178
144,1253
145,721
146,293
147,251
148,524
149,868
150,376
151,220
152,126
153,980
154,104
155,753
156,488
157,371
158,793
159,1058
160,1057
161,359
162,826
163,638
164,746
165,515
166,526
167,644
168,1062
169,283
170,174
171,364
172,782
173,170
174,791
175,108
176,226
177,183
178,95
179,121
180,588
181,357
182,445
183,519
184,562
185,715
186,979
187,707
188,30
189,86
190,596
191,709
192,455
193,188
194,20
195,164
196,444
197,946
198,244
199,587
200,284
201,363
202,51
203,79
204,1171
205,794
206,747
207,2
208,1175
209,354
210,176
211,417
212,320
213,172
214,628
215,949
216,410
217,833
218,358
219,360
220,41
221,861
222,982
223,249
224,602
225,785
226,214
227,720
228,101
229,568
230,411
231,909
232,42
233,22
