,0
0,433
1,785
2,24
3,244
4,1251
5,443
6,450
7,3
8,227
9,671
10,606
11,451
12,148
13,820
14,1018
15,197
16,982
17,372
18,167
19,221
20,707
21,43
22,677
23,46
24,360
25,564
26,716
27,97
28,907
29,98
30,277
31,901
32,403
33,828
34,669
35,941
36,683
37,107
38,82
39,484
40,113
41,1367
42,361
43,472
44,179
45,373
46,220
47,603
48,122
49,296
50,178
51,175
52,870
53,243
54,1098
55,68
56,201
57,158
58,519
59,180
60,899
61,1093
62,744
63,302
64,340
65,548
66,211
67,149
68,786
69,172
70,292
71,859
72,214
73,320
74,85
75,630
76,181
77,597
78,521
79,168
80,206
81,417
82,593
83,23
84,177
85,678
86,514
87,184
88,599
89,442
90,293
91,492
92,400
93,354
94,366
95,1056
96,297
97,283
98,183
99,865
100,55
101,625
102,640
103,666
104,226
105,285
106,53
107,111
108,189
109,633
110,523
111,127
112,359
113,1175
114,357
115,753
116,639
117,444
118,531
119,92
120,22
121,1171
122,516
123,363
124,129
125,135
126,251
127,705
128,110
129,1250
130,37
131,607
132,256
133,1
134,83
135,284
136,94
137,479
138,903
139,139
140,301
141,32
142,1097
143,356
144,1100
145,939
146,984
147,260
148,453
149,16
150,188
151,547
152,861
153,147
154,709
155,395
156,794
157,59
158,555
159,265
160,670
161,1249
162,530
163,602
164,2
165,821
166,586
167,145
168,977
169,568
170,80
171,162
172,1133
173,105
174,412
175,783
176,103
177,434
178,336
179,742
180,45
181,759
182,642
183,332
184,402
185,365
186,67
187,375
188,124
189,949
190,51
191,508
192,101
193,1099
194,454
195,789
196,313
197,905
198,93
199,41
200,126
201,471
202,42
203,782
204,629
205,74
206,835
207,754
208,286
209,560
210,100
211,40
212,1329
213,596
214,299
215,163
216,591
217,1291
218,253
219,358
220,486
221,239
222,900
223,721
224,480
225,792
226,317
227,674
228,405
229,130
230,164
231,864
232,79
233,370
