,0
0,439
1,669
2,589
3,643
4,67
5,285
6,781
7,260
8,825
9,142
10,412
11,568
12,1134
13,199
14,1250
15,638
16,1
17,447
18,901
19,2
20,898
21,451
22,123
23,139
24,512
25,302
26,327
27,1177
28,378
29,1210
30,745
31,979
32,569
33,712
34,295
35,864
36,59
37,743
38,985
39,863
40,508
41,215
42,1025
43,833
44,292
45,527
46,127
47,948
48,1251
49,186
50,944
51,250
52,319
53,666
54,101
55,604
56,787
57,164
58,1133
59,481
60,134
61,259
62,371
63,487
64,678
65,135
66,366
67,125
68,81
69,408
70,188
71,637
72,7
73,597
74,907
75,677
76,120
77,554
78,20
79,1175
80,45
81,252
82,1095
83,359
84,170
85,411
86,16
87,176
88,61
89,112
90,166
91,562
92,275
93,53
94,633
95,1058
96,41
97,60
98,324
99,97
100,976
101,1024
102,860
103,438
104,124
105,162
106,903
107,169
108,630
109,786
110,62
111,89
112,184
113,249
114,586
115,590
116,433
117,453
118,437
119,594
120,103
121,143
122,82
123,450
124,90
125,395
126,374
127,21
128,603
129,289
130,265
131,63
132,218
133,86
134,682
135,206
136,822
137,444
138,1100
139,396
140,80
141,102
142,160
143,119
144,287
145,785
146,592
147,163
148,158
149,759
150,1171
151,290
152,828
153,1366
154,626
155,358
156,1290
157,136
158,300
159,986
160,821
161,869
162,488
163,705
164,332
165,151
166,283
167,187
168,640
169,131
170,365
171,1173
172,317
173,110
174,1329
175,1093
176,560
177,564
178,911
179,203
180,201
181,241
182,871
183,435
184,531
185,486
186,523
187,835
188,315
189,606
190,831
191,227
192,9
193,1172
194,149
195,42
196,281
197,434
198,530
199,905
200,83
201,410
202,872
203,181
204,28
205,946
206,167
207,25
208,286
209,644
210,404
211,442
212,1020
213,56
214,1062
215,987
216,628
217,514
218,370
219,372
220,754
221,95
222,239
223,23
224,448
225,137
226,947
227,179
228,13
229,443
230,99
231,940
232,55
233,402
