,0
0,301
1,552
2,822
3,906
4,186
5,274
6,265
7,481
8,43
9,37
10,625
11,294
12,826
13,100
14,980
15,361
16,607
17,227
18,519
19,478
20,670
21,493
22,1211
23,709
24,2
25,752
26,160
27,332
28,1
29,64
30,168
31,118
32,861
33,3
34,327
35,564
36,250
37,417
38,146
39,147
40,1133
41,296
42,264
43,516
44,793
45,251
46,708
47,173
48,946
49,320
50,187
51,375
52,252
53,1094
54,593
55,820
56,378
57,1172
58,524
59,511
60,1212
61,742
62,866
63,594
64,162
65,640
66,1171
67,174
68,864
69,133
70,754
71,1367
72,865
73,143
74,641
75,759
76,70
77,677
78,1366
79,220
80,477
81,682
82,1134
83,376
84,868
85,1100
86,412
87,788
88,22
89,871
90,1175
91,218
92,95
93,835
94,103
95,599
96,721
97,211
98,790
99,781
100,94
101,369
102,55
103,908
104,9
105,517
106,434
107,226
108,526
109,492
110,121
111,484
112,446
113,303
114,783
115,750
116,1098
117,286
118,403
119,49
120,631
121,377
122,364
123,402
124,940
125,138
126,628
127,201
128,448
129,601
130,447
131,1019
132,292
133,324
134,869
135,79
136,140
137,408
138,46
139,1213
140,1251
141,627
142,352
143,589
144,1210
145,288
146,237
147,169
148,903
149,75
150,113
151,353
152,283
153,213
154,441
155,110
156,794
157,1062
158,1016
159,634
160,442
161,157
162,523
163,372
164,102
165,548
166,83
167,512
168,587
169,4
170,371
171,480
172,279
173,51
174,405
175,746
176,716
177,105
178,472
179,340
180,823
181,901
182,795
183,629
184,13
185,60
186,712
187,486
188,366
189,249
190,666
191,743
192,443
193,62
194,586
195,358
196,393
197,171
198,449
199,48
200,720
201,986
202,987
203,440
204,21
205,52
206,355
207,295
208,588
209,36
210,206
211,430
212,433
213,562
214,1138
215,715
216,603
217,275
218,1405
219,942
220,1056
221,1176
222,373
223,248
224,362
225,328
226,47
227,184
228,336
229,87
230,598
231,282
232,280
233,101
