,0
0,278
1,568
2,678
3,434
4,596
5,832
6,1058
7,788
8,1176
9,87
10,564
11,795
12,51
13,201
14,552
15,866
16,625
17,438
18,607
19,441
20,365
21,555
22,517
23,557
24,178
25,626
26,281
27,793
28,64
29,634
30,2
31,705
32,130
33,511
34,479
35,82
36,872
37,121
38,871
39,412
40,869
41,947
42,364
43,211
44,86
45,188
46,1101
47,640
48,13
49,124
50,980
51,147
52,105
53,71
54,235
55,979
56,329
57,25
58,332
59,899
60,941
61,589
62,43
63,982
64,140
65,66
66,627
67,1177
68,830
69,167
70,715
71,860
72,56
73,595
74,641
75,908
76,101
77,317
78,447
79,789
80,54
81,902
82,173
83,93
84,376
85,940
86,91
87,287
88,47
89,212
90,1097
91,758
92,721
93,99
94,63
95,1
96,981
97,32
98,265
99,137
100,328
101,827
102,754
103,522
104,531
105,373
106,60
107,562
108,59
109,712
110,1094
111,794
112,108
113,825
114,139
115,248
116,587
117,823
118,628
119,603
120,31
121,1057
122,448
123,149
124,1211
125,476
126,205
127,1134
128,244
129,183
130,677
131,403
132,52
133,859
134,556
135,170
136,70
137,454
138,1138
139,162
140,586
141,123
142,113
143,334
144,1063
145,910
146,1290
147,80
148,682
149,746
150,104
151,226
152,411
153,820
154,23
155,824
156,977
157,72
158,787
159,432
160,175
161,861
162,870
163,745
164,279
165,45
166,481
167,599
168,450
169,781
170,181
171,100
172,122
173,645
174,1252
175,249
176,118
177,148
178,668
179,4
180,160
181,637
182,372
183,635
184,357
185,58
186,391
187,97
188,630
189,253
190,707
191,829
192,67
193,182
194,516
195,79
196,905
197,938
198,984
199,865
200,49
201,901
202,214
203,221
204,831
205,605
206,987
207,752
208,1367
209,103
210,371
211,250
212,986
213,554
214,282
215,50
216,65
217,89
218,75
219,197
220,900
221,592
222,797
223,442
224,213
225,368
226,251
227,949
228,215
229,569
230,784
231,978
232,1133
233,20
