,0
0,1095
1,131
2,904
3,360
4,513
5,239
6,23
7,595
8,1101
9,1328
10,134
11,980
12,52
13,237
14,150
15,721
16,66
17,172
18,244
19,781
20,1024
21,446
22,284
23,59
24,443
25,907
26,94
27,93
28,49
29,522
30,58
31,937
32,87
33,378
34,368
35,148
36,85
37,353
38,127
39,290
40,249
41,754
42,357
43,517
44,366
45,630
46,301
47,978
48,1175
49,280
50,298
51,188
52,20
53,784
54,367
55,179
56,865
57,2
58,786
59,479
60,252
61,453
62,99
63,705
64,454
65,789
66,569
67,1019
68,864
69,28
70,1252
71,275
72,792
73,899
74,716
75,634
76,123
77,197
78,395
79,165
80,140
81,514
82,560
83,109
84,682
85,57
86,911
87,635
88,253
89,821
90,524
91,61
92,221
93,317
94,636
95,214
96,81
97,138
98,32
99,294
100,712
101,189
102,82
103,1098
104,598
105,523
106,941
107,1249
108,158
109,112
110,863
111,450
112,402
113,325
114,181
115,678
116,171
117,706
118,282
119,832
120,985
121,142
122,169
123,288
124,297
125,334
126,286
127,589
128,100
129,404
130,433
131,329
132,56
133,1177
134,105
135,529
136,590
137,643
138,220
139,250
140,43
141,24
142,671
143,139
144,1251
145,520
146,281
147,174
148,408
149,416
150,947
151,379
152,1366
153,137
154,982
155,631
156,132
157,1291
158,302
159,374
160,13
161,177
162,9
163,871
164,472
165,830
166,62
167,493
168,67
169,130
170,683
171,283
172,983
173,943
174,65
175,823
176,4
177,639
178,222
179,1097
180,88
181,518
182,69
183,1329
184,860
185,984
186,157
187,1290
188,22
189,938
190,363
191,213
192,352
193,328
194,53
195,440
196,362
197,248
198,178
199,80
200,752
201,256
202,16
203,124
204,118
205,259
206,870
207,455
208,515
209,319
210,162
211,511
212,449
213,1018
214,555
215,487
216,753
217,410
218,599
219,596
220,176
221,1250
222,411
223,1063
224,86
225,63
226,430
227,285
228,484
229,128
230,939
231,72
232,591
233,626
