,0
0,861
1,72
2,629
3,796
4,637
5,1101
6,87
7,834
8,106
9,24
10,587
11,1211
12,88
13,631
14,948
15,362
16,252
17,391
18,50
19,172
20,605
21,478
22,134
23,563
24,303
25,287
26,905
27,113
28,373
29,377
30,282
31,109
32,432
33,754
34,709
35,983
36,901
37,977
38,296
39,441
40,445
41,132
42,980
43,747
44,141
45,168
46,214
47,174
48,787
49,62
50,136
51,556
52,189
53,453
54,1016
55,607
56,178
57,1098
58,519
59,509
60,903
61,795
62,1252
63,448
64,743
65,525
66,23
67,872
68,1366
69,147
70,73
71,632
72,290
73,368
74,123
75,140
76,173
77,641
78,942
79,987
80,530
81,302
82,910
83,226
84,410
85,476
86,16
87,412
88,188
89,42
90,279
91,562
92,299
93,40
94,707
95,906
96,1100
97,440
98,868
99,630
100,253
101,135
102,508
103,9
104,105
105,341
106,372
107,528
108,1250
109,450
110,667
111,900
112,1253
113,281
114,179
115,477
116,670
117,197
118,978
119,603
120,68
121,51
122,480
123,169
124,823
125,1019
126,594
127,248
128,90
129,714
130,517
131,371
132,668
133,89
134,171
135,831
136,1020
137,588
138,138
139,493
140,1212
141,589
142,1172
143,759
144,529
145,275
146,91
147,938
148,126
149,158
150,205
151,676
152,112
153,334
154,982
155,1175
156,94
157,555
158,44
159,20
160,139
161,860
162,243
163,100
164,280
165,118
166,1018
167,590
168,828
169,715
170,908
171,124
172,899
173,235
174,396
175,560
176,127
177,943
178,640
179,185
180,984
181,666
182,985
183,395
184,2
185,873
186,524
187,947
188,523
189,486
190,150
191,487
192,404
193,220
194,364
195,866
196,511
197,41
198,215
199,1251
200,250
201,522
202,1213
203,99
204,175
205,70
206,159
207,59
208,227
209,909
210,276
211,1176
212,516
213,1171
214,298
215,104
216,67
217,829
218,442
219,669
220,31
221,949
222,598
223,976
224,512
225,201
226,353
227,553
228,1134
229,122
230,986
231,405
232,744
233,60
