,0
0,901
1,555
2,829
3,147
4,80
5,13
6,252
7,293
8,861
9,1101
10,705
11,20
12,140
13,341
14,593
15,83
16,186
17,714
18,99
19,976
20,365
21,372
22,562
23,52
24,102
25,530
26,448
27,89
28,64
29,683
30,1134
31,596
32,130
33,642
34,784
35,48
36,743
37,709
38,515
39,455
40,791
41,488
42,597
43,75
44,181
45,678
46,23
47,221
48,904
49,40
50,411
51,744
52,283
53,360
54,599
55,949
56,1405
57,199
58,214
59,446
60,104
61,527
62,591
63,519
64,168
65,1328
66,638
67,946
68,53
69,301
70,363
71,370
72,136
73,449
74,237
75,795
76,1174
77,141
78,235
79,32
80,297
81,46
82,910
83,30
84,452
85,1252
86,706
87,327
88,74
89,373
90,598
91,289
92,134
93,939
94,484
95,520
96,298
97,2
98,640
99,548
100,203
101,682
102,131
103,94
104,16
105,404
106,944
107,31
108,587
109,981
110,222
111,1249
112,481
113,179
114,127
115,65
116,169
117,435
118,355
119,588
120,431
121,279
122,824
123,526
124,518
125,984
126,68
127,377
128,70
129,606
130,49
131,353
132,85
133,251
134,210
135,218
136,908
137,313
138,295
139,440
140,529
141,1172
142,280
143,1212
144,253
145,480
146,781
147,396
148,98
149,325
150,158
151,825
152,340
153,256
154,161
155,126
156,439
157,361
158,84
159,173
160,1018
161,441
162,707
163,517
164,669
165,149
166,180
167,132
168,492
169,514
170,95
171,55
172,872
173,206
174,178
175,478
176,1096
177,1020
178,863
179,632
180,220
181,51
182,249
183,317
184,410
185,285
186,391
187,367
188,137
189,716
190,1095
191,445
192,1133
193,522
194,443
195,405
196,412
197,7
198,1366
199,668
200,479
201,629
202,948
203,899
204,789
205,264
206,712
207,1057
208,860
209,375
210,905
211,148
212,146
213,708
214,437
215,335
216,124
217,671
218,201
219,637
220,868
221,433
222,320
223,835
224,160
225,54
226,174
227,586
228,1214
229,63
230,1025
231,821
232,639
233,670
