,0
0,753
1,282
2,363
3,206
4,1291
5,158
6,606
7,867
8,237
9,371
10,107
11,171
12,16
13,93
14,492
15,91
16,860
17,142
18,938
19,943
20,159
21,820
22,287
23,294
24,744
25,747
26,1329
27,98
28,203
29,278
30,631
31,588
32,630
33,948
34,97
35,411
36,829
37,859
38,260
39,365
40,676
41,188
42,1212
43,515
44,375
45,591
46,143
47,900
48,259
49,592
50,627
51,792
52,487
53,828
54,1171
55,599
56,136
57,50
58,258
59,81
60,826
61,9
62,1367
63,1251
64,452
65,252
66,13
67,178
68,794
69,121
70,604
71,212
72,71
73,791
74,870
75,795
76,981
77,947
78,166
79,144
80,125
81,645
82,939
83,72
84,641
85,898
86,163
87,113
88,1024
89,437
90,109
91,1099
92,313
93,596
94,335
95,746
96,23
97,674
98,432
99,1215
100,833
101,151
102,164
103,590
104,341
105,285
106,715
107,905
108,871
109,336
110,369
111,477
112,977
113,526
114,707
115,170
116,602
117,721
118,367
119,469
120,436
121,586
122,52
123,514
124,903
125,552
126,101
127,484
128,210
129,639
130,412
131,128
132,632
133,274
134,781
135,941
136,899
137,141
138,277
139,173
140,157
141,481
142,364
143,70
144,1253
145,945
146,944
147,211
148,302
149,759
150,251
151,417
152,1210
153,85
154,214
155,68
156,980
157,683
158,553
159,49
160,315
161,471
162,354
163,185
164,671
165,391
166,563
167,787
168,445
169,357
170,909
171,226
172,290
173,511
174,218
175,834
176,54
177,451
178,296
179,978
180,176
181,146
182,289
183,601
184,519
185,984
186,517
187,100
188,55
189,669
190,169
191,131
192,783
193,292
194,706
195,22
196,434
197,636
198,221
199,479
200,626
201,395
202,119
203,41
204,408
205,137
206,516
207,594
208,1176
209,205
210,74
211,1328
212,1290
213,181
214,111
215,782
216,523
217,983
218,635
219,249
220,94
221,531
222,678
223,183
224,320
225,182
226,126
227,940
228,334
229,444
230,942
231,32
232,286
233,379
