,0
0,555
1,187
2,57
3,872
4,1024
5,294
6,1101
7,89
8,98
9,42
10,205
11,319
12,568
13,785
14,1019
15,9
16,444
17,184
18,492
19,51
20,631
21,47
22,64
23,487
24,1134
25,552
26,716
27,639
28,371
29,834
30,297
31,949
32,284
33,595
34,362
35,720
36,133
37,226
38,793
39,471
40,43
41,1139
42,241
43,635
44,529
45,214
46,586
47,434
48,865
49,358
50,480
51,863
52,75
53,146
54,868
55,984
56,283
57,352
58,1250
59,325
60,943
61,670
62,791
63,165
64,985
65,63
66,521
67,667
68,788
69,1063
70,159
71,326
72,548
73,515
74,1249
75,1018
76,1212
77,597
78,712
79,562
80,831
81,979
82,59
83,1172
84,986
85,107
86,129
87,72
88,49
89,109
90,708
91,709
92,178
93,201
94,125
95,58
96,189
97,706
98,315
99,1291
100,1096
101,100
102,486
103,904
104,454
105,445
106,360
107,302
108,248
109,186
110,911
111,366
112,68
113,105
114,630
115,161
116,632
117,822
118,130
119,218
120,784
121,121
122,96
123,569
124,721
125,528
126,1097
127,1366
128,251
129,1
130,556
131,91
132,830
133,438
134,67
135,405
136,101
137,122
138,564
139,976
140,488
141,859
142,1251
143,127
144,97
145,32
146,253
147,787
148,450
149,287
150,85
151,509
152,513
153,367
154,275
155,472
156,258
157,212
158,1132
159,28
160,644
161,222
162,432
163,60
164,260
165,1177
166,628
167,340
168,862
169,329
170,790
171,1098
172,332
173,1210
174,560
175,869
176,860
177,313
178,355
179,789
180,587
181,746
182,627
183,328
184,417
185,598
186,396
187,206
188,158
189,940
190,519
191,1016
192,53
193,645
194,66
195,1062
196,162
197,666
198,243
199,296
200,600
201,172
202,514
203,185
204,99
205,682
206,110
207,1328
208,437
209,436
210,402
211,946
212,25
213,1252
214,443
215,106
216,947
217,69
218,143
219,939
220,131
221,46
222,104
223,379
224,871
225,203
226,298
227,826
228,244
229,1176
230,20
231,1058
232,61
233,1020
