,0
0,901
1,444
2,909
3,942
4,249
5,1057
6,410
7,591
8,103
9,712
10,431
11,746
12,492
13,683
14,472
15,44
16,80
17,821
18,797
19,160
20,65
21,1056
22,297
23,295
24,481
25,82
26,30
27,89
28,510
29,133
30,1250
31,508
32,265
33,552
34,402
35,866
36,146
37,405
38,111
39,42
40,605
41,792
42,865
43,486
44,625
45,435
46,37
47,66
48,440
49,452
50,708
51,162
52,92
53,641
54,454
55,168
56,564
57,355
58,16
59,7
60,340
61,449
62,910
63,1177
64,185
65,670
66,512
67,20
68,479
69,827
70,56
71,127
72,644
73,9
74,4
75,256
76,48
77,364
78,374
79,221
80,75
81,68
82,747
83,589
84,205
85,983
86,592
87,791
88,945
89,112
90,60
91,181
92,281
93,1020
94,278
95,707
96,1
97,203
98,62
99,978
100,793
101,49
102,144
103,165
104,126
105,81
106,530
107,324
108,899
109,287
110,437
111,303
112,938
113,51
114,237
115,3
116,908
117,835
118,412
119,553
120,451
121,441
122,334
123,455
124,416
125,279
126,862
127,122
128,280
129,944
130,300
131,136
132,526
133,151
134,157
135,601
136,327
137,361
138,671
139,87
140,71
141,319
142,640
143,250
144,379
145,1097
146,363
147,1132
148,119
149,64
150,124
151,353
152,400
153,222
154,982
155,529
156,790
157,169
158,721
159,1171
160,907
161,987
162,520
163,241
164,439
165,167
166,368
167,445
168,24
169,1093
170,557
171,210
172,52
173,595
174,276
175,1094
176,820
177,67
178,176
179,403
180,139
181,50
182,86
183,900
184,568
185,377
186,834
187,528
188,436
189,527
190,184
191,627
192,25
193,352
194,328
195,1172
196,744
197,1249
198,132
199,823
200,123
201,569
202,758
203,666
204,258
205,264
206,59
207,102
208,631
209,73
210,593
211,822
212,940
213,1290
214,443
215,214
216,448
217,493
218,471
219,291
220,521
221,128
222,85
223,599
224,55
225,107
226,1025
227,981
228,401
229,786
230,433
231,370
232,947
233,369
