,0
0,1134
1,44
2,354
3,666
4,1018
5,20
6,375
7,211
8,1253
9,677
10,357
11,37
12,21
13,430
14,976
15,944
16,187
17,909
18,352
19,22
20,1405
21,869
22,820
23,185
24,13
25,628
26,431
27,632
28,396
29,683
30,823
31,829
32,265
33,25
34,1054
35,477
36,11
37,821
38,744
39,275
40,911
41,1099
42,74
43,629
44,796
45,252
46,377
47,514
48,639
49,173
50,827
51,163
52,859
53,674
54,822
55,315
56,112
57,447
58,93
59,70
60,905
61,865
62,781
63,111
64,253
65,900
66,943
67,288
68,984
69,279
70,1250
71,24
72,178
73,124
74,353
75,1101
76,783
77,439
78,1291
79,903
80,281
81,522
82,150
83,1174
84,469
85,285
86,51
87,508
88,404
89,4
90,720
91,601
92,745
93,251
94,199
95,66
96,144
97,643
98,417
99,864
100,170
101,476
102,105
103,557
104,82
105,3
106,189
107,625
108,644
109,590
110,1
111,593
112,31
113,167
114,50
115,260
116,521
117,588
118,948
119,110
120,201
121,451
122,898
123,554
124,1019
125,332
126,42
127,560
128,97
129,746
130,488
131,140
132,206
133,326
134,183
135,597
136,46
137,95
138,509
139,902
140,704
141,372
142,161
143,986
144,289
145,145
146,107
147,945
148,472
149,370
150,159
151,433
152,45
153,669
154,160
155,449
156,1171
157,716
158,941
159,983
160,299
161,866
162,64
163,401
164,1252
165,83
166,149
167,795
168,324
169,177
170,227
171,910
172,438
173,942
174,62
175,320
176,88
177,172
178,1290
179,259
180,519
181,982
182,58
183,790
184,455
185,1016
186,67
187,1132
188,824
189,296
190,122
191,981
192,901
193,61
194,555
195,158
196,360
197,128
198,868
199,213
200,479
201,264
202,335
203,435
204,531
205,402
206,870
207,395
208,832
209,65
210,243
211,127
212,446
213,607
214,834
215,526
216,393
217,276
218,1173
219,148
220,705
221,203
222,552
223,274
224,212
225,400
226,596
227,137
228,68
229,364
230,589
231,949
232,1020
233,564
