,0
0,508
1,985
2,109
3,867
4,71
5,859
6,15
7,151
8,1138
9,313
10,569
11,785
12,45
13,340
14,172
15,290
16,521
17,49
18,284
19,509
20,89
21,488
22,437
23,797
24,283
25,784
26,237
27,199
28,159
29,945
30,189
31,452
32,373
33,635
34,683
35,105
36,276
37,828
38,40
39,1098
40,909
41,430
42,16
43,103
44,522
45,135
46,50
47,244
48,119
49,163
50,108
51,100
52,118
53,555
54,477
55,590
56,142
57,226
58,782
59,1097
60,434
61,743
62,435
63,391
64,986
65,41
66,58
67,1093
68,134
69,95
70,788
71,174
72,442
73,355
74,126
75,211
76,634
77,759
78,179
79,455
80,866
81,129
82,1018
83,1214
84,747
85,253
86,712
87,600
88,72
89,98
90,360
91,274
92,553
93,901
94,793
95,22
96,1016
97,1213
98,282
99,515
100,101
101,285
102,275
103,669
104,2
105,278
106,213
107,1054
108,904
109,598
110,518
111,416
112,128
113,641
114,412
115,353
116,188
117,157
118,372
119,643
120,43
121,865
122,938
123,158
124,377
125,24
126,593
127,451
128,563
129,822
130,939
131,187
132,595
133,1252
134,834
135,143
136,235
137,83
138,281
139,260
140,948
141,168
142,589
143,492
144,300
145,403
146,982
147,178
148,370
149,716
150,587
151,481
152,124
153,334
154,453
155,1058
156,902
157,67
158,790
159,265
160,288
161,324
162,480
163,823
164,596
165,356
166,402
167,296
168,678
169,80
170,301
171,1176
172,327
173,400
174,162
175,1367
176,513
177,983
178,30
179,106
180,860
181,638
182,1057
183,90
184,42
185,677
186,3
187,472
188,781
189,827
190,907
191,404
192,709
193,169
194,493
195,363
196,605
197,51
198,591
199,13
200,900
201,519
202,432
203,144
204,287
205,864
206,607
207,514
208,171
209,1134
210,1249
211,597
212,185
213,940
214,588
215,547
216,93
217,68
218,754
219,908
220,863
221,1405
222,210
223,294
224,335
225,1211
226,742
227,1024
228,250
229,833
230,137
231,787
232,410
233,264
