,0
0,1097
1,861
2,25
3,1291
4,632
5,430
6,782
7,139
8,235
9,1020
10,822
11,40
12,599
13,32
14,295
15,645
16,65
17,944
18,859
19,275
20,636
21,404
22,872
23,170
24,595
25,21
26,177
27,319
28,416
29,256
30,754
31,1098
32,709
33,448
34,588
35,521
36,523
37,88
38,161
39,547
40,362
41,938
42,218
43,162
44,59
45,186
46,327
47,1171
48,213
49,28
50,379
51,301
52,129
53,589
54,303
55,976
56,302
57,1214
58,81
59,554
60,986
61,1252
62,73
63,431
64,597
65,556
66,1096
67,794
68,522
69,478
70,607
71,250
72,1139
73,158
74,91
75,795
76,446
77,248
78,410
79,393
80,823
81,434
82,1211
83,367
84,329
85,471
86,477
87,299
88,249
89,36
90,201
91,1329
92,68
93,670
94,185
95,174
96,284
97,86
98,715
99,111
100,206
101,903
102,527
103,516
104,677
105,592
106,101
107,1250
108,907
109,159
110,562
111,199
112,987
113,45
114,942
115,555
116,243
117,221
118,436
119,82
120,332
121,87
122,786
123,258
124,945
125,451
126,721
127,324
128,1172
129,328
130,635
131,517
132,44
133,411
134,281
135,146
136,492
137,484
138,94
139,449
140,371
141,1328
142,227
143,75
144,453
145,529
146,165
147,288
148,714
149,149
150,150
151,182
152,54
153,396
154,642
155,63
156,60
157,84
158,797
159,835
160,758
161,1366
162,412
163,220
164,863
165,548
166,1101
167,948
168,515
169,479
170,643
171,634
172,96
173,315
174,184
175,53
176,900
177,93
178,826
179,678
180,530
181,145
182,360
183,378
184,363
185,278
186,189
187,134
188,947
189,820
190,509
191,520
192,788
193,753
194,353
195,904
196,785
197,103
198,24
199,601
200,359
201,58
202,239
203,909
204,671
205,283
206,107
207,147
208,260
209,37
210,1134
211,666
212,586
213,946
214,135
215,669
216,752
217,106
218,292
219,164
220,289
221,66
222,253
223,596
224,358
225,1290
226,1177
227,432
228,1018
229,564
230,747
231,3
232,127
233,61
