,0
0,210
1,291
2,417
3,1134
4,285
5,948
6,199
7,1171
8,313
9,721
10,336
11,22
12,986
13,94
14,140
15,42
16,168
17,670
18,1329
19,23
20,862
21,979
22,1174
23,226
24,28
25,329
26,30
27,113
28,1252
29,214
30,444
31,602
32,591
33,683
34,220
35,1097
36,601
37,45
38,705
39,354
40,150
41,53
42,396
43,237
44,861
45,607
46,365
47,481
48,332
49,393
50,97
51,945
52,172
53,408
54,161
55,548
56,2
57,587
58,401
59,367
60,641
61,1099
62,65
63,375
64,301
65,1173
66,284
67,145
68,253
69,605
70,352
71,552
72,1172
73,201
74,448
75,376
76,784
77,940
78,1250
79,106
80,512
81,906
82,248
83,440
84,1138
85,488
86,667
87,326
88,15
89,1253
90,669
91,341
92,120
93,54
94,139
95,148
96,1098
97,59
98,631
99,747
100,437
101,179
102,315
103,213
104,162
105,589
106,374
107,904
108,509
109,597
110,128
111,636
112,167
113,302
114,555
115,67
116,49
117,164
118,180
119,477
120,197
121,1093
122,516
123,872
124,364
125,982
126,51
127,825
128,48
129,626
130,677
131,797
132,158
133,298
134,63
135,250
136,119
137,590
138,317
139,871
140,595
141,43
142,744
143,606
144,666
145,275
146,438
147,1249
148,1095
149,31
150,469
151,75
152,334
153,124
154,206
155,944
156,794
157,865
158,563
159,90
160,712
161,70
162,634
163,560
164,860
165,327
166,941
167,1025
168,787
169,638
170,531
171,281
172,89
173,515
174,795
175,743
176,564
177,785
178,434
179,289
180,3
181,391
182,212
183,823
184,335
185,1405
186,57
187,472
188,1139
189,633
190,1057
191,143
192,899
193,478
194,293
195,47
196,282
197,259
198,902
199,249
200,593
201,901
202,868
203,360
204,796
205,569
206,980
207,101
208,759
209,750
210,13
211,68
212,598
213,822
214,528
215,16
216,900
217,557
218,1211
219,410
220,451
221,359
222,74
223,372
224,362
225,11
226,130
227,704
228,510
229,1132
230,830
231,241
232,256
233,52
