,0
0,121
1,478
2,514
3,288
4,102
5,391
6,112
7,218
8,554
9,714
10,284
11,94
12,639
13,93
14,139
15,1054
16,438
17,373
18,182
19,355
20,7
21,832
22,706
23,479
24,164
25,320
26,586
27,788
28,126
29,526
30,1291
31,821
32,134
33,210
34,598
35,264
36,872
37,1290
38,1138
39,48
40,862
41,529
42,244
43,402
44,37
45,827
46,677
47,206
48,833
49,480
50,364
51,412
52,226
53,940
54,89
55,326
56,1211
57,782
58,1133
59,40
60,360
61,451
62,274
63,82
64,95
65,1025
66,633
67,487
68,358
69,601
70,1019
71,260
72,213
73,450
74,607
75,275
76,454
77,16
78,290
79,1096
80,279
81,531
82,130
83,560
84,183
85,443
86,511
87,171
88,282
89,60
90,980
91,13
92,281
93,587
94,251
95,1139
96,594
97,70
98,133
99,1253
100,861
101,135
102,165
103,336
104,205
105,379
106,215
107,865
108,712
109,982
110,184
111,106
112,826
113,476
114,239
115,46
116,744
117,324
118,211
119,369
120,1097
121,188
122,44
123,978
124,67
125,742
126,493
127,296
128,370
129,161
130,471
131,286
132,109
133,42
134,293
135,221
136,517
137,509
138,1367
139,45
140,222
141,289
142,335
143,319
144,946
145,167
146,986
147,53
148,552
149,300
150,63
151,278
152,792
153,859
154,98
155,175
156,595
157,65
158,519
159,123
160,597
161,237
162,125
163,352
164,138
165,174
166,179
167,169
168,1171
169,120
170,325
171,357
172,408
173,553
174,671
175,976
176,528
177,820
178,870
179,746
180,979
181,68
182,113
183,374
184,981
185,682
186,359
187,640
188,256
189,600
190,103
191,21
192,166
193,356
194,522
195,173
196,604
197,235
198,1058
199,146
200,905
201,79
202,797
203,720
204,901
205,568
206,172
207,1134
208,590
209,516
210,160
211,22
212,91
213,860
214,136
215,949
216,122
217,1100
218,81
219,24
220,796
221,395
222,277
223,214
224,50
225,1057
226,64
227,899
228,301
229,828
230,143
231,758
232,938
233,327
