,0
0,469
1,903
2,472
3,639
4,340
5,139
6,66
7,1094
8,556
9,637
10,332
11,89
12,23
13,1095
14,218
15,642
16,31
17,372
18,435
19,174
20,486
21,906
22,441
23,358
24,564
25,42
26,296
27,279
28,286
29,243
30,823
31,607
32,444
33,602
34,37
35,1176
36,631
37,373
38,371
39,591
40,127
41,1139
42,366
43,13
44,521
45,258
46,899
47,709
48,55
49,825
50,302
51,866
52,361
53,433
54,569
55,324
56,978
57,72
58,47
59,905
60,325
61,707
62,104
63,363
64,292
65,120
66,298
67,88
68,32
69,275
70,319
71,355
72,871
73,721
74,93
75,180
76,873
77,36
78,715
79,84
80,525
81,300
82,184
83,907
84,1133
85,144
86,280
87,945
88,434
89,942
90,865
91,183
92,391
93,68
94,64
95,592
96,299
97,512
98,552
99,106
100,181
101,374
102,126
103,48
104,708
105,80
106,329
107,669
108,105
109,795
110,454
111,393
112,357
113,794
114,431
115,137
116,290
117,160
118,400
119,528
120,30
121,41
122,131
123,226
124,92
125,121
126,629
127,747
128,291
129,515
130,488
131,283
132,49
133,1250
134,984
135,274
136,452
137,477
138,320
139,7
140,22
141,976
142,1215
143,171
144,595
145,162
146,1214
147,752
148,140
149,170
150,107
151,750
152,175
153,161
154,94
155,442
156,277
157,103
158,145
159,264
160,568
161,11
162,178
163,182
164,626
165,714
166,20
167,943
168,481
169,248
170,901
171,334
172,797
173,1252
174,523
175,980
176,141
177,517
178,1099
179,981
180,594
181,83
182,587
183,487
184,73
185,108
186,754
187,69
188,328
189,604
190,668
191,239
192,1057
193,60
194,282
195,824
196,125
197,317
198,259
199,237
200,430
201,58
202,643
203,96
204,157
205,867
206,557
207,377
208,168
209,1171
210,548
211,4
212,492
213,102
214,28
215,911
216,598
217,164
218,375
219,555
220,249
221,1098
222,447
223,519
224,405
225,453
226,438
227,87
228,864
229,987
230,443
231,205
232,1019
233,244
