,0
0,244
1,643
2,357
3,715
4,981
5,158
6,87
7,128
8,108
9,509
10,412
11,93
12,452
13,376
14,517
15,625
16,402
17,1211
18,441
19,946
20,379
21,1057
22,21
23,1249
24,42
25,169
26,642
27,64
28,106
29,139
30,747
31,274
32,1058
33,32
34,28
35,172
36,220
37,148
38,352
39,88
40,140
41,367
42,867
43,277
44,862
45,791
46,828
47,1172
48,253
49,83
50,518
51,1025
52,218
53,405
54,900
55,341
56,325
57,937
58,175
59,487
60,527
61,940
62,677
63,630
64,906
65,61
66,821
67,296
68,827
69,865
70,560
71,683
72,58
73,149
74,676
75,401
76,530
77,1096
78,1024
79,598
80,123
81,119
82,81
83,557
84,789
85,416
86,199
87,141
88,941
89,366
90,603
91,186
92,410
93,110
94,356
95,235
96,159
97,278
98,939
99,113
100,430
101,84
102,31
103,1251
104,375
105,355
106,227
107,431
108,102
109,1063
110,568
111,477
112,275
113,44
114,30
115,1099
116,411
117,374
118,13
119,129
120,531
121,53
122,248
123,125
124,480
125,631
126,313
127,335
128,408
129,492
130,859
131,832
132,1097
133,146
134,826
135,365
136,591
137,595
138,562
139,786
140,222
141,37
142,742
143,174
144,1020
145,136
146,3
147,948
148,645
149,512
150,472
151,99
152,639
153,1054
154,588
155,476
156,834
157,444
158,1139
159,637
160,256
161,746
162,597
163,634
164,511
165,1095
166,25
167,910
168,602
169,589
170,825
171,792
172,1056
173,90
174,1291
175,787
176,1133
177,251
178,678
179,59
180,860
181,440
182,795
183,1018
184,471
185,781
186,135
187,1019
188,522
189,213
190,453
191,363
192,378
193,395
194,510
195,151
196,556
197,743
198,60
199,438
200,22
201,403
202,97
203,861
204,872
205,669
206,250
207,1329
208,488
209,493
210,336
211,486
212,165
213,670
214,447
215,180
216,976
217,328
218,280
219,320
220,1177
221,49
222,599
223,372
224,638
225,4
226,36
227,640
228,295
229,332
230,712
231,782
232,569
233,120
