,0
0,288
1,556
2,368
3,248
4,37
5,353
6,944
7,745
8,900
9,509
10,52
11,289
12,403
13,514
14,169
15,131
16,187
17,678
18,859
19,243
20,636
21,670
22,317
23,511
24,175
25,286
26,753
27,1054
28,667
29,93
30,704
31,369
32,48
33,1176
34,742
35,683
36,902
37,313
38,909
39,945
40,168
41,638
42,336
43,721
44,65
45,639
46,332
47,293
48,50
49,644
50,287
51,708
52,72
53,791
54,873
55,401
56,898
57,552
58,111
59,1020
60,404
61,432
62,517
63,977
64,525
65,21
66,284
67,55
68,594
69,70
70,264
71,446
72,252
73,835
74,327
75,88
76,430
77,982
78,590
79,1095
80,524
81,866
82,899
83,981
84,1210
85,173
86,785
87,629
88,493
89,824
90,22
91,166
92,212
93,586
94,279
95,978
96,258
97,197
98,2
99,221
100,1134
101,1250
102,448
103,943
104,568
105,714
106,604
107,68
108,548
109,41
110,53
111,949
112,1214
113,334
114,435
115,157
116,42
117,199
118,531
119,100
120,253
121,136
122,1211
123,1367
124,560
125,365
126,901
127,450
128,828
129,105
130,635
131,471
132,98
133,211
134,280
135,794
136,83
137,90
138,341
139,110
140,674
141,56
142,84
143,320
144,1132
145,82
146,185
147,9
148,95
149,325
150,589
151,137
152,74
153,400
154,402
155,275
156,108
157,87
158,668
159,119
160,588
161,28
162,630
163,16
164,354
165,527
166,278
167,276
168,476
169,133
170,986
171,867
172,174
173,628
174,109
175,716
176,941
177,141
178,180
179,593
180,215
181,598
182,1063
183,205
184,57
185,375
186,781
187,183
188,983
189,356
190,492
191,706
192,1175
193,747
194,362
195,164
196,335
197,25
198,862
199,907
200,319
201,167
202,443
203,478
204,357
205,226
206,126
207,980
208,73
209,440
210,479
211,411
212,367
213,416
214,324
215,871
216,947
217,359
218,592
219,176
220,447
221,79
222,518
223,184
224,265
225,705
226,789
227,303
228,395
229,132
230,1093
231,487
232,864
233,553
