,0
0,645
1,942
2,369
3,440
4,403
5,643
6,188
7,162
8,639
9,175
10,633
11,281
12,371
13,554
14,1366
15,707
16,42
17,524
18,1213
19,444
20,519
21,52
22,606
23,1096
24,28
25,146
26,293
27,144
28,513
29,603
30,278
31,110
32,297
33,226
34,1210
35,714
36,677
37,109
38,73
39,334
40,508
41,92
42,602
43,90
44,186
45,295
46,104
47,568
48,63
49,589
50,607
51,361
52,59
53,284
54,201
55,1328
56,636
57,984
58,303
59,75
60,410
61,7
62,593
63,362
64,823
65,276
66,74
67,910
68,177
69,86
70,125
71,743
72,982
73,251
74,132
75,185
76,15
77,640
78,400
79,977
80,908
81,945
82,904
83,416
84,405
85,158
86,786
87,141
88,123
89,280
90,417
91,124
92,1093
93,355
94,206
95,1095
96,320
97,222
98,4
99,147
100,553
101,286
102,867
103,938
104,446
105,250
106,833
107,62
108,214
109,986
110,527
111,248
112,492
113,1367
114,375
115,211
116,864
117,36
118,1176
119,370
120,635
121,1173
122,523
123,709
124,187
125,80
126,450
127,832
128,51
129,906
130,705
131,1252
132,861
133,753
134,317
135,328
136,210
137,631
138,781
139,979
140,313
141,47
142,1212
143,277
144,754
145,439
146,592
147,164
148,447
149,31
150,862
151,119
152,45
153,795
154,479
155,243
156,525
157,172
158,53
159,244
160,797
161,103
162,826
163,378
164,68
165,412
166,548
167,668
168,601
169,299
170,782
171,218
172,282
173,89
174,860
175,88
176,1132
177,199
178,157
179,1214
180,587
181,87
182,169
183,220
184,395
185,978
186,441
187,641
188,1250
189,374
190,1063
191,1019
192,367
193,1058
194,747
195,871
196,595
197,759
198,744
199,518
200,1215
201,667
202,319
203,828
204,980
205,750
206,787
207,794
208,327
209,61
210,249
211,46
212,1174
213,44
214,127
215,758
216,634
217,946
218,555
219,745
220,121
221,671
222,432
223,1138
224,43
225,150
226,1
227,72
228,900
229,96
230,283
231,480
232,288
233,448
