,0
0,979
1,1215
2,324
3,834
4,791
5,481
6,682
7,683
8,178
9,591
10,139
11,517
12,560
13,299
14,863
15,68
16,869
17,327
18,605
19,547
20,450
21,126
22,99
23,46
24,553
25,401
26,57
27,453
28,185
29,514
30,249
31,256
32,169
33,708
34,173
35,633
36,1100
37,374
38,74
39,430
40,251
41,641
42,157
43,121
44,366
45,128
46,676
47,639
48,667
49,143
50,597
51,125
52,107
53,1
54,41
55,455
56,146
57,160
58,297
59,280
60,284
61,759
62,189
63,130
64,4
65,526
66,554
67,603
68,746
69,205
70,867
71,593
72,180
73,642
74,1405
75,721
76,357
77,124
78,91
79,678
80,861
81,354
82,370
83,670
84,226
85,102
86,1054
87,391
88,182
89,131
90,168
91,31
92,873
93,367
94,596
95,87
96,66
97,1291
98,302
99,981
100,785
101,903
102,278
103,865
104,562
105,119
106,795
107,239
108,30
109,444
110,942
111,1329
112,61
113,145
114,210
115,1093
116,227
117,395
118,513
119,405
120,948
121,827
122,488
123,601
124,825
125,789
126,645
127,1020
128,1139
129,378
130,743
131,84
132,294
133,393
134,1177
135,109
136,244
137,528
138,58
139,59
140,60
141,65
142,213
143,720
144,750
145,94
146,165
147,329
148,132
149,175
150,643
151,282
152,433
153,900
154,108
155,833
156,872
157,215
158,446
159,784
160,63
161,625
162,862
163,487
164,589
165,1173
166,632
167,16
168,105
169,712
170,106
171,1250
172,469
173,674
174,137
175,40
176,868
177,82
178,171
179,206
180,286
181,176
182,910
183,396
184,1098
185,167
186,292
187,174
188,794
189,93
190,7
191,832
192,138
193,43
194,1016
195,237
196,831
197,822
198,372
199,222
200,186
201,949
202,520
203,73
204,870
205,452
206,447
207,677
208,516
209,980
210,203
211,901
212,781
213,365
214,443
215,440
216,939
217,824
218,104
219,1101
220,54
221,820
222,283
223,668
224,434
225,403
226,328
227,477
228,548
229,62
230,631
231,373
232,602
233,829
