,0
0,1100
1,183
2,783
3,469
4,50
5,1367
6,67
7,1133
8,180
9,68
10,527
11,1210
12,643
13,142
14,638
15,220
16,669
17,484
18,335
19,715
20,785
21,13
22,742
23,371
24,296
25,597
26,901
27,275
28,908
29,1176
30,277
31,87
32,635
33,939
34,124
35,488
36,282
37,866
38,830
39,402
40,80
41,120
42,984
43,65
44,40
45,1171
46,1290
47,588
48,519
49,326
50,376
51,367
52,985
53,336
54,210
55,319
56,478
57,237
58,529
59,435
60,676
61,395
62,378
63,170
64,366
65,512
66,103
67,352
68,96
69,604
70,450
71,562
72,187
73,523
74,139
75,36
76,445
77,873
78,471
79,835
80,746
81,704
82,859
83,513
84,678
85,138
86,70
87,1024
88,521
89,222
90,528
91,441
92,150
93,1098
94,1056
95,31
96,84
97,938
98,81
99,432
100,97
101,594
102,410
103,642
104,408
105,753
106,434
107,825
108,1020
109,906
110,405
111,7
112,796
113,186
114,175
115,171
116,265
117,430
118,45
119,178
120,92
121,9
122,750
123,472
124,1101
125,522
126,508
127,671
128,868
129,298
130,1253
131,118
132,165
133,244
134,791
135,564
136,358
137,827
138,525
139,797
140,630
141,905
142,79
143,122
144,227
145,677
146,481
147,493
148,1132
149,315
150,365
151,297
152,904
153,789
154,167
155,1212
156,1329
157,327
158,303
159,486
160,369
161,214
162,438
163,259
164,62
165,590
166,396
167,870
168,253
169,284
170,793
171,133
172,135
173,373
174,455
175,90
176,759
177,279
178,143
179,632
180,108
181,1016
182,22
183,89
184,74
185,794
186,400
187,439
188,1058
189,111
190,88
191,379
192,25
193,249
194,627
195,288
196,72
197,128
198,706
199,276
200,146
201,872
202,169
203,628
204,158
205,440
206,377
207,243
208,280
209,944
210,145
211,745
212,636
213,328
214,28
215,721
216,634
217,121
218,104
219,188
220,289
221,368
222,42
223,215
224,511
225,416
226,714
227,292
228,909
229,172
230,555
231,1
232,431
233,977
